actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
64.0,37.91964806236637,48.861709899950846,26.08035193763363,15.138290100049154,40.75054990255255,23.653578281326805
30.0,45.1671148600046,46.130493147717985,-15.167114860004602,-16.130493147717985,50.557049533348675,53.768310492393276
49.6666666666666,66.8156341371799,62.920290865501535,-17.1489674705133,-13.253624198834935,34.528122423852324,26.685149393627423
20.5,59.8389991007374,62.95804258924934,-39.3389991007374,-42.45804258924934,191.8975565889629,207.11240287438702
284.0,90.36786475531126,85.59252670723998,193.63213524468875,198.40747329276002,68.18032931151012,69.86178637069015
154.833333333333,165.88294221314598,157.26991395441536,-11.049608879812979,-2.4365806210823564,7.136453528404522,1.5736796261027093
91.5,113.72809427369413,105.03362948246497,-22.228094273694126,-13.533629482464974,24.292999206223087,14.790851893404344
96.6666666666666,43.928371815460764,56.572238419661865,52.738294851205836,40.094428247004736,54.55685674262677,41.47699473828079
34.0,131.7979028452635,143.81555297084697,-97.79790284526351,-109.81555297084697,287.6408907213633,322.98692050249105
58.3333333333333,139.99388168491785,124.31709500181513,-81.66054835158455,-65.98376166848183,139.98951145985933,113.11502000311178
37.5,73.1790230589774,64.09187432318521,-35.67902305897741,-26.59187432318521,95.14406149060642,70.91166486182723
52.3333333333333,67.00548576885672,67.49318385611868,-14.672152435523415,-15.159850522785376,28.035960067879156,28.967867240991186
43.5833333333333,40.91756501463994,47.5051352896506,2.6657683186933596,-3.921801956317303,6.116485626065074,8.99839837013531
56.5833333333333,69.92472024031697,62.8049410256312,-13.341386906983672,-6.221607692297901,23.57829792103154,10.995477512161246
31.75,115.92211812236928,117.94002434219445,-84.17211812236928,-86.19002434219445,265.1090334562812,271.4646435974628
65.6666666666666,61.8850273020278,72.08151528314015,3.7816393646387993,-6.414848616473549,5.758841672038787,9.768804999705921
32.3333333333333,46.89002687852342,50.39276812654289,-14.556693545190122,-18.05943479320959,45.020701686155064,55.853922040854464
495.75,122.61821343133076,108.14825968087429,373.1317865686692,387.6017403191257,75.26611932802203,78.18491988282919
49.25,136.6480969228649,140.89609238898257,-87.39809692286491,-91.64609238898257,177.45806481799983,186.08343632280724
25.5,59.30716219767002,59.10032367211835,-33.80716219767002,-33.60032367211835,132.5771066575295,131.76597518477783
164.0,135.15676890390483,109.78147465106167,28.843231096095167,54.21852534893833,17.58733603420437,33.060076432279466
59.0,83.99173416604502,78.88905813037255,-24.99173416604502,-19.889058130372547,42.358871467872916,33.71026801758059
105.166666666666,50.26501354423633,52.20248706855628,54.90165312242967,52.96417959810972,52.20442452212046,50.362135909454885
43.25,46.55659822524026,51.4618663832261,-3.3065982252402577,-8.211866383226102,7.6453138155844105,18.986974296476536
73.8333333333333,72.71058726997883,67.74109486816378,1.1227460633544695,6.092238465169515,1.5206492957396884,8.251338779010634
41.1666666666666,70.33154034044063,72.53084053219781,-29.164873673774025,-31.364173865531214,70.84584698082772,76.18827659643223
214.5,82.66248038107591,68.60714735818625,131.8375196189241,145.89285264181376,61.46271310905552,68.0153159169295
533.083333333333,118.93363526105662,105.59672947008636,414.1496980722764,427.48660386324667,77.68948533480255,80.19132790931629
32.0,65.63532145182175,73.35208355349629,-33.63532145182175,-41.352083553496286,105.11037953694297,129.2252611046759
30.0,56.56718704808159,55.8739136425423,-26.567187048081593,-25.8739136425423,88.55729016027198,86.24637880847433
168.333333333333,177.2366068739056,154.9546245083965,-8.903273540572599,13.378708824936496,5.289073390439178,7.9477478167939735
42.8333333333333,72.40639511350945,67.91307155481014,-29.573061780176147,-25.079738221476845,69.04216758017783,58.55191802679423
293.416666666666,58.372603157539196,54.89626256150876,235.0440635091268,238.52040410515724,80.10590065633423,81.29068018352437
84.0,142.35169972605402,133.50687065234584,-58.35169972605402,-49.50687065234584,69.46630919768336,58.93675077660219
203.0,55.12608837925985,49.380132349643944,147.87391162074016,153.61986765035607,72.84429143878826,75.67481165042172
37.4166666666666,150.57621254536792,124.40553465692626,-113.15954587870132,-86.98886799025966,302.4308575822758,232.48695231249837
45.3333333333333,87.73529028782265,87.89721216152766,-42.40195695448935,-42.56387882819436,93.53372857607953,93.89090917984058
160.0,72.24780084393923,71.68775759218468,87.75219915606077,88.31224240781532,54.845124472537975,55.19515150488458
150.083333333333,64.53619635078518,67.26480008227554,85.54713698254783,82.81853325105746,56.999758122741596,55.18169900125996
28.0,67.80246943684412,67.09468224997072,-39.80246943684412,-39.09468224997072,142.15167656015757,139.62386517846684
26.5,82.97710548638739,84.43653034092945,-56.47710548638739,-57.93653034092945,213.12115277882035,218.62841638086587
21.6666666666666,49.914091360895455,54.17799348147909,-28.247424694228854,-32.51132681481249,130.37272935797972,150.05227760682735
466.0,92.15097369400424,78.6320269285943,373.8490263059958,387.3679730714057,80.22511294120082,83.12617447884242
29.75,44.01373306714209,49.29242554469312,-14.263733067142091,-19.542425544693117,47.94532123409107,65.68882536031299
179.833333333333,211.74241351921887,179.54320426174695,-31.90908018588587,0.29012907158605117,17.74369611819421,0.16133219921374517
315.0,43.48144751029849,45.64767247051299,271.5185524897015,269.352327529487,86.1963658697465,85.50867540618636
695.166666666666,139.2386306459989,132.9190994048291,555.928036020667,562.2475672618368,79.97046790035976,80.87953496933648
60.0,52.72413983750751,54.49310726672862,7.275860162492492,5.506892733271378,12.126433604154153,9.178154555452297
909.25,152.81150077029093,127.43239854139198,756.4384992297091,781.817601458608,83.19367602196415,85.98488880490602
147.083333333333,80.40999302405459,68.46573297461006,66.67334030927842,78.61760035872294,45.330316357583165,53.45105973397606
31.0833333333333,43.14507249895117,52.57243385328612,-12.061739165617873,-21.48910051995282,38.80452278482966,69.13383545293141
88.9166666666666,138.04174719477035,128.96421750969526,-49.12508052810375,-40.04755084302866,55.24845045335008,45.03941987969487
177.75,74.21141533235173,88.76676019849657,103.53858466764827,88.98323980150343,58.249555368578484,50.06089440309617
79.9166666666666,49.2857056432723,53.836110417478295,30.6309610233943,26.080556249188305,38.32862693229738,32.63468978000625
32.5833333333333,79.49591851282712,105.64594118301,-46.91258517949382,-73.0626078496767,143.97724351762824,224.23306756934048
216.583333333333,60.65987741583595,74.56489642889177,155.92345591749705,142.01843690444122,71.99236133166478,65.57219095241621
24.6666666666666,76.42537376797476,77.49154432021594,-51.75870710130816,-52.824877653549336,209.83259635665527,214.15490940628166
81.4166666666666,57.55508842173736,58.44425533934849,23.86157824492924,22.972411327318113,29.307977373505743,28.215858334474675
178.0,55.11698719510806,63.86575939580017,122.88301280489193,114.13424060419983,69.03540045218648,64.1203598899999
49.8333333333333,40.11697956261456,43.97628957682154,9.71635377071874,5.857043756511757,19.497699874352,11.753265063234302
142.75,74.54397226639064,63.39080989717857,68.20602773360936,79.35919010282143,47.780054454367324,55.593127917913435
20.75,136.7856213146605,117.90584476817187,-116.03562131466049,-97.15584476817187,559.2078135646289,468.2209386417922
23.1666666666666,93.21162133116765,87.95864497256744,-70.04495466450105,-64.79197830590084,302.35232229281115,279.6776041981339
63.0,44.40260371150029,49.695491826121305,18.59739628849971,13.304508173878695,29.519676648412236,21.118266942664597
115.583333333333,57.00734316491438,58.41565632380032,58.57599016841862,57.16767700953268,50.67857837209989,49.46013872490225
47.0,61.8973850543524,67.38588433638965,-14.897385054352398,-20.38588433638965,31.696563945430633,43.374221992318404
60.5833333333333,71.28937517848398,72.43006534823593,-10.70604184515068,-11.846732014902628,17.67159589295849,19.554440739866795
112.583333333333,212.34012966011463,159.84723347684655,-99.75679632678163,-47.26390014351355,88.6070729771564,41.981258454638365
396.666666666666,164.53133354954394,155.94885207422124,232.13533311712206,240.71781459244477,58.52151255053507,60.68516334263324
197.583333333333,59.38009340682168,66.30362393998105,138.20323992651132,131.27970939335194,69.94681059123317,66.44270403712467
32.8333333333333,40.31928887929741,47.016899803012855,-7.48595554596411,-14.183566469679555,22.799864606997314,43.19867960308498
314.75,66.91071892182741,72.38732658099349,247.83928107817258,242.3626734190065,78.74163020752107,77.00164365973201
74.25,87.78782357875157,61.973736634992,-13.53782357875157,12.276263365007999,18.232759028621643,16.533688033680807
33.3333333333333,52.07139044497773,61.32698094920045,-18.73805711164443,-27.993647615867147,56.21417133493335,83.98094284760153
159.0,48.06718889170395,51.15598772335752,110.93281110829605,107.84401227664247,69.76906359012331,67.8264228154984
24.0,84.3473019875855,88.9947180640008,-60.347301987585496,-64.9947180640008,251.44709161493955,270.81132526667005
23.1666666666666,66.85101798077922,66.6642207623149,-43.68435131411262,-43.4975540956483,188.5655452407744,187.75922631215144
39.5,179.00181282007892,137.46751919790577,-139.50181282007892,-97.96751919790577,353.16914637994665,248.01903594406528
112.0,66.00591397926956,68.18646601592525,45.994086020730435,43.81353398407475,41.06614823279503,39.11922677149531
167.5,160.52517884945257,136.53367781597592,6.974821150547427,30.96632218402408,4.164072328685031,18.48735652777557
116.0,100.88313115758652,109.23732207288454,15.116868842413481,6.762677927115462,13.031783484839208,5.829894764754708
28.1666666666666,46.940076990353084,44.58552477591948,-18.773410323686484,-16.41885810925288,66.65116091249655,58.291803938176045
90.1666666666666,61.56138867229221,71.80687773355669,28.60527799437439,18.35978893310991,31.72489241520267,20.362057966480506
134.0,48.975251514299075,58.00617419811688,85.02474848570093,75.99382580188312,63.451304840075316,56.71181029991278
56.0,65.20686586403991,60.466049561954975,-9.206865864039912,-4.466049561954975,16.44083190007127,7.975088503491026
42.5,67.70265394889348,62.49979941339699,-25.202653948893484,-19.999799413396993,59.30036223269055,47.0583515609341
55.25,95.45496943659361,84.94662335671687,-40.204969436593615,-29.69662335671687,72.76917545084817,53.749544537044116
331.583333333333,236.1325091126475,180.45581142269435,95.45082422068546,151.12752191063862,28.78637573883455,45.57753865110996
22.6666666666666,48.50462062373944,56.171982454500714,-25.83795395707284,-33.505315787834114,113.99097334002757,147.81756965220976
261.416666666666,103.53027302501403,105.34791830313617,157.88639364165198,156.06874836352983,60.39645277972039,59.7011469672414
43.5833333333333,54.431468675178344,62.48442965489792,-10.848135341845044,-18.901096321564623,24.89055910174773,43.36771622538731
22.5,42.230688402143564,46.49920391254234,-19.730688402143564,-23.99920391254234,87.69194845397139,106.66312850018818
55.0,95.3024427722582,88.96752017047068,-40.3024427722582,-33.96752017047068,73.2771686768331,61.759127582673955
48.3333333333333,59.985601098882555,53.94229322589222,-11.652267765549254,-5.6089598925589215,24.10814020458468,11.604744605294329
49.0,81.60473546221867,69.01041194516749,-32.60473546221867,-20.01041194516749,66.54027645350749,40.837575398301
52.0,68.89579372094913,72.27007573953186,-16.89579372094913,-20.270075739531862,32.491911001825244,38.980914883715116
113.0,74.35681508158787,68.19633955407129,38.64318491841213,44.80366044592871,34.197508777355864,39.64925703179532
74.5,156.05441713056047,123.9180027388677,-81.55441713056047,-49.4180027388677,109.4690162826315,66.33288958237274
155.0,83.59551254998584,68.69317243024246,71.40448745001416,86.30682756975754,46.06741125807365,55.681824238553254
391.75,45.2915913464264,43.547576801489136,346.4584086535736,348.20242319851087,88.43864930531554,88.88383489432313
416.25,213.83613304663555,174.72432643146678,202.41386695336445,241.52567356853322,48.6279560248323,58.024185842290265
208.416666666666,177.52811589312748,142.1373014090964,30.888550773538526,66.2793652575696,14.820576140842205,31.801374773724017
49.1666666666666,62.6694404986949,68.06396428874524,-13.502773832028296,-18.89729762207864,27.463268810905046,38.43518160422779
21.5833333333333,61.62141048547431,66.6075630603923,-40.03807715214101,-45.024229727058994,185.50460456590457,208.60646977787982
63.75,80.28277466510248,82.27746899492482,-16.53277466510248,-18.527468994924817,25.93376418055291,29.062696462627162
729.25,125.28727240152716,138.77678834731174,603.9627275984728,590.4732116526883,82.81970896105216,80.96992960612798
35.0,79.21188182539696,83.59104195216987,-44.21188182539696,-48.591041952169874,126.31966235827703,138.8315484347711
22.6666666666666,54.41152041676692,57.52191315792539,-31.74485375010032,-34.85524649125879,140.05082536809005,153.7731462849657
39.4166666666666,41.21538438882934,52.269321656567236,-1.798717722162742,-12.852654989900635,4.563343058341002,32.60715853674585
145.0,77.49933568382625,71.08944702246437,67.50066431617375,73.91055297753563,46.55218228701638,50.97279515692112
106.0,83.13196322582802,82.16642000288702,22.868036774171983,23.833579997112977,21.573619598275457,22.48450943123866
143.166666666666,109.0200343182441,114.85581451665861,34.1466323484219,28.310852150007392,23.8509655518664,19.774751210715383
190.0,84.35907339539327,91.82838251729324,105.64092660460673,98.17161748270676,55.60048768663513,51.66927235931935
29.0,46.90324974017931,52.661113639807084,-17.903249740179312,-23.661113639807084,61.7353439316528,81.59004703381754
296.416666666666,171.6788246450941,155.84885676802753,124.73784202157191,140.56780989863847,42.081925899883785,47.42237050277384
68.0,101.36886631946928,95.58669092031981,-33.36886631946928,-27.58669092031981,49.07186223451364,40.56866311811737
