KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100054-13312,576.0,36.0,4953.948421,13007788,麒麟(銀座6),銀座 麒麟,銀座,1859,233.0,46,3.21,1,1,0,1,1,1499.5,1499.5,0,0,1,34,13.0,中央区,8669,カフェ,"""◆◇◆　ビール　◆◇◆"",""生ビール（アサヒスーパードライ）"",""瓶ビール（中瓶）各種"",""プレミアム青島ビール（小瓶）"",""アサヒドライゼロ（小瓶）"",""◆◇◆　ハウスワイン　◆◇◆"",""白ワイン"",""赤ワイン"",""◆◇◆　梅酒　◆◇◆"",""梅酒"",""◆◇◆　紹興酒　◆◇◆"",""越王台 浙江省 20年 花彫酒"",""大越貴酒青旬湖 浙江省15年"",""紹興大越貴酒 浙江省10年"",""古越龍山 花彫 浙江省5年"",""瓶出し紹興酒 浙江省5年"",""◆◇◆　中国果酒　◆◇◆"",""杏露酒"",""山?酒"",""桂花陳酒"",""◆◇◆　ウイスキー　◆◇◆"",""サントリー山崎10年（ピュアモルト）"",""シーバスリーガル"",""◆◇◆　新体験！氷点下のハイボール　◆◇◆"",""ブラックニッカフリージングハイボール"",""◆◇◆　焼酎　◆◇◆"",""【芋】佐藤（黒）"",""【麦】中々"",""【麦】いいちこ"",""【芋】お大魔王"",""【芋】黒霧島"",""ウーロンハイ"",""生絞りレモンサワー"",""◆◇◆　スパークリング＆シャンパン　◆◇◆"",""ドン ペリニョン2002"",""ローランペリエ プリュットLP"",""トリボー ブリュット・オリジン"",""ポール メッサー ブリュット"",""◆◇◆　白ワイン　◆◇◆"",""オリヴィエ ルフレーブ シャサーニュモンラッシェ"",""ブシャール ペール エ フィスムルソー クルー"",""マランド シャブリ 18"",""アルバンロブラン サンセール ブラン 19"",""レプランスアベ リースリング15"",""ボーグル シャルドネ カリフォルニア"",""カンフーガール リースリング19"",""ダッシュウッド ソーヴィニヨンブラン19"",""◆◇◆　赤ワイン　◆◇◆"",""エラスリス エステート ピノノワール18"",""ベリンジャー ファウンダース カベルネソーヴィニヨン18"",""ロナン by クリネ14"",""コート ロシューズ サンテミリオン"",""グレース ヴィンヤード ディープブルー"",""フレデリックエスモナン・ジュヴレシャンベルダン’18"",""サンテステフ ド カロンセギュール14"",""◆◇◆　スペシャルワイン　◆◇◆"",""50&50（チンクワンタ エ チンクワンタ）1995"",""パヴィヨン ルージュ デュ シャトー マルゴー"",""シャトー ラトゥール1993"",""◆◇◆　チャイニーズカクテル　◆◇◆"",""ドラゴンハイボール"",""チャイナミュール"",""楊貴妃"",""杏露スプモーニ"",""チャイナタウンクーラー"",""杏仁ジンジャー"",""桃麒麟"",""◆◇◆　カクテル　◆◇◆"",""ジン"",""モスコミュール"",""ウオッカトニック"",""スクリュードライバー"",""ブルドック"",""カシス"",""カンパリソーダ"",""スプモーニ"",""ディタ"",""◆◇◆　ソフトドリンク　◆◇◆"",""温州みかん＆伊予柑ジュース"",""りんごジュース"",""ピンクグレープフルーツジュース"",""コカ コーラ"",""ジンジャーエール"",""ミネラルウォーター"",""ペリエ"",""黒烏龍茶"",""◆◇◆　コーヒー　◆◇◆"",""コーヒー(アイス / ホット)"",""カフェラテ"",""エスプレッソ"",""アイスカフェオレ""",52.3636363636363,18.9583333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15677.7232457645,1564,2,53,カフェ,36.0,102.60308812830692,-66.60308812830692,66.60308812830692,185.0085781341859
2100054-25263,212.0,25.0,4152.54323333333,13285753,きっちんくるりんぱ(北青山),きっちん くるりんぱ 外苑前店,外苑前,427,160.0,15,3.09,1,0,0,1,0,1499.5,1499.5,1,0,1,40,2.0,港区,11198,カフェ,"""生ビール"",""カールスバーグ"",""瓶ビール"",""バドワイザー"",""サントリー生"",""サッポロラガー赤星"",""ハイボール"",""ジムビームハイボール"",""メガハイボール"",""コークハイボール"",""ジンジャーハイボール"",""プレミアムハイボール"",""山﨑ハイボール"",""ICHIROハイボール"",""TSUBAKUROUハイボール"",""サワー"",""レモンサワー"",""メガレモンサワー"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""紅茶ハイ"",""そば茶ハイ"",""ひげ茶ハイ"",""焼酎"",""芋焼酎"",""麦焼酎"",""しそ焼酎"",""黒糖焼酎"",""果実酒"",""梅酒"",""あんず酒"",""カクテル"",""ウォッカトニック"",""ウォッカリッキー"",""モスコミュール"",""スクリュードライバー"",""カシスオレンジ"",""カシスグレープ"",""カシスソーダ"",""ジントニック"",""ジンバック"",""ジンリッキー"",""ファジーネーブル"",""レゲエパンチ"",""ワイン"",""ハウスワイン赤"",""ハウスワイン白"",""ノンアルコール"",""オールフリー"",""ノンアルコールレモンサワー"",""ソフトドリンク"",""烏龍茶"",""緑茶"",""紅茶"",""コーン茶"",""そば茶"",""オレンジジュース"",""コーラ"",""ジンジャーエール"",""トニックウォーター"",""トマトジュース"",""クランベリージュース""",42.4,21.1666666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4225.55400082349,600,2,53,カフェ,25.0,36.20365897831637,-11.20365897831637,11.20365897831637,44.81463591326548
2100058-1013,144.0,25.5,4098.24217025,13163668,◆ペダラーダ,ペダラーダ,町田,1080,400.0,69,3.27,1,1,0,1,1,3499.5,1499.5,1,1,1,60,11.0,町田市,2044,カフェ,,13.090909090909,70.5,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25798.1078518083,4140,2,53,カフェ,25.5,44.98727129930255,-19.48727129930255,19.48727129930255,76.42067176197078
2100058-1198,948.0,157.25,492.043845083333,13245403,◇◆cafe&diner88,カフェ&ダイナー 88,古淵,155,1950.0,2,3.02,0,0,0,0,0,1499.5,999.0,0,0,0,25,5.0,町田市,2044,カフェ,,79.0,388.214070558331,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,502.4174448064,50,2,53,カフェ,157.25,120.84371920093783,36.40628079906217,36.40628079906217,23.1518478849362
2100070-802210,370.0,33.75,6113.37027866666,13006735,西新宿カフェラ・ヴォワ,カフェラヴォワ かどやホテル,都庁前,283,240.0,191,3.39,1,1,0,1,1,3499.5,749.25,1,1,1,60,25.0,新宿区,10057,カフェ,"""シングルオリジン－スペシャリティコーヒー－"",""ハワイ・コナ"",""エチオピア・モカ"",""ブレンドコーヒー"",""ラヴォワ・ブレンド"",""新宿ブレンド"",""ロイヤル・ブレンド"",""アイスコーヒー"",""水出しアイスコーヒー"",""アイスコーヒー"",""デカフェ・カフェインレスコーヒー"",""デカフェ・ブレンド"",""デカフェ・アイスコーヒー"",""デカフェ・ラテ（HOT/ICE）"",""デカフェ・ソイラテ"",""エスプレッソ＆バリエーション"",""フレーバーラテ（HOT/ICE）"",""カフェラテ（HOT/ICE）"",""ソイ・ラテ（HOT/ICE）"",""カプチーノ"",""エスプレッソ"",""紅茶"",""ダージリンティー"",""アッサム"",""イングリッシュブレックファスト"",""アールグレイティ"",""ピーチ"",""マスカット"",""ルイボス"",""ロイヤルミルクティー（HOT/ICE）"",""アイスティー（アールグレイ）"",""オリジナルブレンド・ハーブティ"",""シャイニーローズ"",""フィールリラックス"",""リフレッシュミント"",""ティーバリエーション"",""オレンジアイスティ"",""グレープフルーツセパレートティ"",""ダブルベリーアイスティ"",""ハニーレモンティーソーダ"",""フロート"",""クリームソーダ"",""コーヒーフロート"",""カフェ・ラテ・フロート"",""ロイヤルミルクティー・フロート"",""ジュース・その他"",""オレンジジュース"",""グレープフルーツジュース"",""トマトジュース"",""コカ・コーラ"",""ジンジャーエール（辛口）"",""メロンソーダ"",""ベリーベリーレモンソーダ"",""ココア（HOT/ICE）"",""ミルク-はちみつ付き-（HOT/ICE）"",""アルコール"",""ビール"",""アサヒ・スーパードライ　生"",""コロナ・エクストラ（355ml瓶）"",""ヒューガルデン・ホワイト（330ml瓶）"",""シメイ・レッド（330ml瓶）"",""ウィスキー・ワイン"",""ウィスキー・山崎"",""山崎ハイボール"",""自家製・季節のサングリア（赤）"",""赤ワイン-ミケランジェロ・ロッソ-"",""白ワイン -サンタテレーザ・フラスカーティ-"",""スパークリングワイン -ポールメッサー・ブリュット-"",""カクテル"",""カクテル各種""",37.0,21.0,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,85512.9439768509,11460,2,53,カフェ,33.75,56.81129255198094,-23.06129255198094,23.06129255198094,68.32975570957316
2100073-2110889,45368.0,30.5,2988.24401183333,13302198,ohacocafe,ohaco.cafe,渋谷,2631,232.0,1,3.03,0,0,0,0,0,1499.5,1499.5,1,1,1,25,0.4,渋谷区,8632,カフェ,,5671.0,29.375,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,255.395442174299,25,2,53,カフェ,30.5,69.16225192400186,-38.662251924001865,38.662251924001865,126.7614817180389
2100118-267,103.0,24.75,3711.77036216666,13248727,ayasucafekoiwa,AyasuCafe KOIWA,小岩,696,160.0,4,3.04,1,0,1,1,1,2999.0,2999.0,1,1,0,30,5.0,江戸川区,3129,カフェ,"""コーヒー"",""コーヒー（ホット／アイス）"",""エスプレッソ（ホット／アイス）"",""カフェ・ラテ"",""カップそのままワンモアコーヒー（ホットコーヒー・エスプレッソ）"",""ソフトドリンク各種"",""スパークリングウォーター"",""アルコールドリンク"",""生ビール（グラス）"",""ウイスキー（ハイボール）"",""ウイスキー（ロック）"",""グラスワイン（赤・白）"",""スパークリングワイン（ボトル）"",""焼酎（チューハイ・ロック）""",8.58333333333333,5.58333333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1038.5511940096,120,2,53,カフェ,24.75,50.78666178916293,-26.036661789162928,26.036661789162928,105.19863349156739
2100118-2794,133.0,21.75,2075.97668383333,13155139,zeroya,coffee bar zeroya,新小岩,787,800.0,24,3.24,1,1,1,1,1,4499.5,1499.5,1,1,1,23,12.0,葛飾区,2780,カフェ,"""Coffee"",""カフェラテ"",""その他：アルコール""",12.090909090909,9.58333333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8569.1213438976,552,2,53,カフェ,21.75,87.04572877585366,-65.29572877585366,65.29572877585366,300.2102472453042
2100118-4537,232.0,87.0,1644.89797616666,13132229,パティオ,パティオ,中河原,92,195.0,1,0.0,0,0,0,0,0,749.25,749.25,1,0,0,10,10.0,大田区,1253,カフェ,,19.3333333333333,10.5833333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,10,2,53,カフェ,87.0,109.689422423641,-22.689422423641005,22.689422423641005,26.079795889242536
2100118-5630,353.0,108.416666666666,1702.71704983333,13158720,ミディアム,ミディアム,清澄白河,329,240.0,46,3.25,0,1,1,1,1,3499.5,1499.5,0,1,1,24,12.0,江東区,4228,カフェ,,29.4166666666666,35.0416666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16679.177734375,1104,2,53,カフェ,108.416666666666,88.7737411410468,19.642925525619205,19.642925525619205,18.11799433569807
2100119-503372,624.0,64.0,3240.9385365,13242836,アンダーレイルウェイホテル秋葉原,キーズカフェ 秋葉原SEEKBASE店,末広町,522,240.0,29,3.25,1,0,1,1,1,1499.5,749.25,1,0,1,32,5.0,千代田区,7395,カフェ,"""Japaneseクラフトビール"",""496"",""ゆずラガー"",""ホワイトエール"",""だいだいエール"",""レディートゥードリンク"",""スミノフアイス"",""スミノフアイス プリスクレモネード"",""キリン ハードシードル"",""Japaneseワイン"",""シャトーメルシャン藍茜"",""シャトーメルシャン萌黄"",""ハイボール"",""サントリー角"",""ジョニーウォーカー ブラックラベル"",""サワー"",""漬け込みサワー"",""ノンアルコール"",""キリン零ICHI"",""コーラ"",""ネルドリップコーヒー"",""氷温熟成珈琲"",""Drink"",""カフェラテ"",""カフェモカ"",""キャラメルラテ"",""メープルラテ"",""ハニーラテ"",""抹茶ラテ"",""ココア"",""ロイヤル ミルクティー"",""ダージリン"",""アールグレイ"",""セイロン"",""アイスティー"",""オレンジジュース"",""りんごジュース"",""野菜＆果実ジュース"",""トロピカルスムージー"",""ミックスベリースムージー"",""アサイースムージー""",69.3333333333333,26.0,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10515.1337890625,928,2,53,カフェ,64.0,74.49433547008543,-10.494335470085431,10.494335470085431,16.397399172008488
2100879-3789,992.0,206.5,4558.31366641666,13106421,new風知空知,ニュー風知空知,下北沢,802,240.0,14,3.06,0,1,0,1,0,2499.5,1499.5,1,1,1,30,5.0,世田谷区,6748,カフェ,"""ソフトドリンク"",""コカ・コーラ"",""ジンジャーエール（甘口・辛口）"",""オレンジジュース"",""グレープフルーツジュース"",""パイナップルジュース"",""マンゴージュース"",""トマトジュース"",""カルピスウォーター"",""烏龍茶"",""緑茶"",""ジャスミンティー"",""アイスティー"",""コーヒー（HOT・ICE）"",""炭酸水"",""牛乳/豆乳"",""ミネラルウォーター""",99.2,57.7666666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3756.0828924864,420,2,53,カフェ,206.5,184.96242394179862,21.53757605820138,21.53757605820138,10.429818914383235
2100879-4428,688.0,211.0,5008.38142375,13194150,motto,motto HARAJUKU,明治神宮前,278,80.0,2,3.02,0,0,0,1,0,749.25,749.25,0,0,0,12,7.0,小平市,757,カフェ,"""ビール"",""サワー酎ハイ"",""ホッピー"",""焼酎"",""日本酒"",""ワイン"",""デトック酢～抗酸化作用で飲んでキレーに"",""ノンアル""",57.3333333333333,11.9583333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,502.4174448064,24,2,53,カフェ,211.0,214.2361321097884,-3.2361321097884,3.2361321097884,1.5337119003736492
2100879-4710,257.0,40.5,744.898974166666,13250981,yota-ohanajaya-,カフェ&ダイニング よた お花茶屋,お花茶屋,201,320.0,26,3.32,1,0,0,1,1,3499.5,1499.5,1,0,1,20,4.0,葛飾区,2780,カフェ,,21.4166666666666,25.4166666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10487.3018079231,520,2,53,カフェ,40.5,56.37204139610387,-15.872041396103867,15.872041396103867,39.19022566939226
2100914-20702,185.0,43.0,1462.81581083333,13143898,◇alcoliccafeロジェ,AlcolicCafeロジェ,沼袋,193,13.3,40,3.24,0,1,1,1,1,2499.5,749.25,1,1,1,28,13.0,中野区,2706,カフェ,,15.4166666666666,18.8333333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14281.868906496,1120,2,53,カフェ,43.0,113.14929346599736,-70.14929346599736,70.14929346599736,163.1378917813892
2100915-42716300,210.0,42.0,1106.64261830555,13013924,グランドプリンスホテル高輪(自販機)##,クラブラウンジ 花雅,高輪台,143,400.0,4,3.07,0,0,0,1,1,1499.5,1499.5,1,1,1,25,3.0,港区,11198,カフェ,,42.0,8.25,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1090.81692732279,100,2,53,カフェ,42.0,58.21780034294304,-16.217800342943043,16.217800342943043,38.613810340340585
2100915-42754900,558.0,98.8333333333333,2952.24997841666,13200681,有限会社グットドールgrove(カフェ/東大井),GROVE Cafe＆Green,鮫洲,124,400.0,71,3.4,1,0,0,1,1,2499.5,1499.5,0,0,1,38,9.0,品川区,4009,カフェ,"""【自家製 生酵素フルーツ】"",""自家製「生酵素フルーツ」ドリンク (水・ソーダ・アイスティー割り)"",""自家製「生酵素フルーツ」ドリンク（有機豆乳割り）"",""自家製「生酵素フルーツ」ドリンク (サワー・ハイボール割り)"",""自家製「生酵素フルーツ」カクテル (ジン・ラム・ウォッカ・テキーラ)"",""【CRAFTBEER】"",""COEDOビール 瑠璃~Ruri~"",""COEDOビール 白~Shiro~"",""COEDOビール 鞠花~Marihana~"",""COEDOビール 紅赤~Beniaka~"",""【CRAFTGIN】"",""翠~Sui~ (ソーダ・トニックウォーター割り)"",""六~Roku~ (ソーダ・トニックウォーター割り)"",""【BEER】"",""プレミアムモルツ 神泡 香るエール"",""オールフリー (ノンアルコールビール)"",""【WHISKY】"",""サントリー 角ハイボール"",""知多ウィスキー (ロック・水割り・ハイボール)"",""ラフロイグ (ロック・水割り・ハイボール)"",""【PLUM WINE 梅酒】"",""サントリー梅酒樽仕上げ~山崎樽梅酒ブレンド~"",""【COCKTAILS ＆ SOUR】"",""自家製「生酵素フルーツ」サワー (ジン・ラム・ウォッカ・テキーラ)"",""レモンサワー"",""ジンジャーハイ"",""ウーロンハイ"",""モヒート"",""カシス (ソーダ・オレンジ・ウーロン茶割り)"",""カンパリ (ソーダ・オレンジ・グレープフルーツ)"",""【SHOTYU 焼酎】"",""一番札 (麦)"",""さつま司 (芋)"",""(割り方) ロック・水割り・お湯割り・ソーダ割り・ストレート"",""【WINE】"",""バルディビエソ リミテッドブリュット (Sparkling wine)"",""フル 750ml"",""ロベティア オーガニック (Red wine or White wine)"",""ヴィオニス オーガニック (White wine)"",""クマ オーガニック (Red wine)"",""グラスワイン (Red wine or White wine)"",""【Coffee】"",""みすずプレミアムブレンドコーヒー"",""エスプレッソ シングル"",""エスプレッソ ダブル"",""カフェラテ (HOT/ICE)"",""カプチーノ (HOT)"",""ソイラテ (ICE)"",""ハニーバニララテ (HOT/ICE)"",""アイスチョコミントラテ (ICE)"",""ゆずエスプレッソトニック"",""キャラメルポップコーンラテ (ICE)"",""【JAPANESE BLACK TEA】"",""桜島小みかん (HOT)"",""やくしま和紅茶 (HOT)"",""【TEA】"",""アールグレイ (ICE)"",""ダージリン (HOT)"",""キャラメルほうじ茶ラテ (HOT)"",""【SOFT DRINK】"",""100％ アップルジュース"",""100％ オレンジジュース"",""コカ・コーラ"",""自家製ジンジャーエール"",""ウーロン茶"",""KIDS アップルジュース"",""KIDS オレンジジュース"",""KIDS ミルク (HOT/ICE)""",50.7272727272727,32.7333333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32259.1510399999,2698,2,53,カフェ,98.8333333333333,91.48532705026447,7.348006283068827,7.348006283068827,7.4347449744372645
2100915-43821200,288.0,26.0,1231.14094675,13207866,upmarketpizza&cafe(練馬),UPMARKET PIZZA&CAFE,練馬,424,1200.0,152,3.46,1,0,0,1,1,3499.5,749.25,1,1,1,115,8.0,練馬区,3026,カフェ,"""Draft Beer"",""ハートランド"",""Bottle Beer"",""ハイネケン"",""ギネス"",""ペローニ"",""ドレハ―"",""モレッティ"",""キリン　グリーンズフリー　小瓶（ノンアルコール）"",""ハイネケン00【ゼロゼロ】（ノンアルコール）"",""Beer Cocktails"",""レッドアイ"",""シャンディガフ"",""レモネードパナシェ"",""ピーチビア"",""Sangria"",""サングリア 赤/白"",""Whisky"",""ジョニーウォーカーブラックラベル"",""グレンフィディック 12y"",""メーカーズマーク"",""ワイルドターキー"",""シーバスリーガル"",""ラフロイグ"",""知多"",""High Ball"",""ハイボール"",""ジンジャーハイボール"",""Cocktail"",""スプリッツァー"",""キティ"",""ジントニック"",""オレンジブロッサム"",""モスコミュール"",""ブルドック"",""ラムコーク"",""テキーラサンライズ"",""アマレットジンジャー"",""チンザノドライソーダ"",""チンザノロッソジンジャー"",""ファジーネーブル"",""ラズベリークーラー"",""ライチグレープフルーツ"",""マスカットソーダ"",""カンパリオレンジ"",""マリブコーク"",""Non Alchol Cocktail"",""シトラスクーラー"",""ヴァージンブリーズ"",""ロシアンハート"",""シャーリーテンプル"",""Beverage"",""オレンジジュース"",""グレープフルーツジュース"",""パイナップルジュース"",""マンゴージュース"",""クランベリージュース"",""オーストラリア産ブドウジュース赤/白 100%"",""青森りんごジュース"",""信州桃ジュース"",""ブラッドオレンジ"",""コカ･コーラ"",""ジンジャーエール"",""ウーロン茶"",""Aqua"",""サンペレグリノ"",""Caffe"",""コーヒー Hot / Iced"",""カフェラテ Hot / Iced"",""エスプレッソ"",""エスプレッソ ドッピオ"",""カプチーノ"",""カフェモカ Hot / Iced"",""ココア Hot / Iced"",""Tea"",""紅茶 Hot / Iced"",""ダージリン"",""エルダーフラワーティー"",""チャイ"",""Harb tea"",""カモミール"",""ルイボスティー"",""ロースヒップピーチ""",26.1818181818181,114.208333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,75374.4371140351,17480,2,53,カフェ,26.0,63.65595030663774,-37.65595030663774,37.65595030663774,144.83057810245285
