KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100045-43558,1740.0,610.583333333333,13737.0051878333,13192685,肉汁餃子のダンダダン新小岩店,肉汁餃子のダンダダン 新小岩店,新小岩,787,160.0,26,3.05,1,0,0,1,1,2999.0,2999.0,0,1,0,60,9.0,葛飾区,2780,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",193.333333333333,53.8333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6862.34494562499,1560,4,248,餃子,610.583333333333,298.73981365740735,311.8435196759257,311.8435196759257,51.07304812489573
2100045-43602,514.0,35.6666666666666,633.108045916666,13261803,中華餃子酒場優●,中華餃子酒場優,四ツ木,104,480.0,18,3.25,1,0,1,1,1,2499.5,749.25,0,0,1,25,3.0,葛飾区,2780,餃子,,102.8,22.0416666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6526.634765625,450,4,248,餃子,35.6666666666666,113.60075148809517,-77.93408482142857,77.93408482142857,218.50677987316462
2100045-572,787.0,185.25,1887.82542325,13175768,天鴻餃子房九段店,天鴻餃子房 九段店,市ケ谷,327,480.0,87,3.08,0,1,0,1,1,2499.5,749.25,0,0,1,50,10.0,千代田区,7395,餃子,,71.5454545454545,20.625,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24114.1986978816,4350,4,248,餃子,185.25,221.02358881974484,-35.773588819744845,35.773588819744845,19.310979119970227
2100045-7781,1601.0,699.583333333333,5320.27457658333,13093748,天鴻餃子房大手町店,天鴻餃子房 大手町店,大手町、東京、竹橋,1232,186.0,77,3.23,0,1,0,1,1,4999.0,4999.0,1,1,0,50,16.0,千代田区,7395,餃子,,133.416666666666,42.9583333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27070.940033391,3850,4,248,餃子,699.583333333333,427.3236160714283,272.2597172619047,272.2597172619047,38.91741044839616
2100045-8543,1066.0,418.166666666666,6327.81861008333,13117016,天鴻餃子房有楽町店,天鴻餃子房 有楽町店,日比谷,570,80.0,201,3.14,0,1,0,1,1,2499.5,1499.5,0,1,1,50,14.0,千代田区,7395,餃子,,88.8333333333333,32.5833333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,61354.2000126624,10050,4,248,餃子,418.166666666666,389.2260120701055,28.940654596560478,28.940654596560478,6.920842071716347
2100045-8838,602.0,120.833333333333,3151.12920825,13129595,天鴻餃子房水道橋店,天鴻餃子房 水道橋店,水道橋,543,400.0,69,3.07,0,1,0,1,1,3499.5,749.25,0,1,1,60,14.0,千代田区,7395,餃子,,50.1666666666666,40.8333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18816.5919963182,4140,4,248,餃子,120.833333333333,252.8572202230637,-132.0238868897307,132.0238868897307,109.2611477708119
2100045-8881,833.0,138.583333333333,3690.37546666666,13000432,天鴻餃子房神保町ニ丁目店,天鴻餃子房 神保町二丁目店,神保町,662,80.0,273,3.3,0,1,1,1,1,2499.5,1499.5,0,0,1,20,20.0,千代田区,7395,餃子,,69.4166666666666,23.9166666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,106839.622889999,5460,4,248,餃子,138.583333333333,322.85199950396805,-184.26866617063504,184.26866617063504,132.9659647653413
2100045-9242,2109.0,369.0,3889.83200158333,13038623,天鴻餃子房飯田橋店,天鴻餃子房 飯田橋店,飯田橋,965,160.0,167,3.29,0,1,0,1,0,3499.5,749.25,0,1,1,70,18.0,千代田区,7395,餃子,,175.75,58.875,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,64371.8455952383,11690,4,248,餃子,369.0,288.0815390061327,80.91846099386731,80.91846099386731,21.92912222056025
2100046-36371,1188.0,164.75,5786.91945691666,13006136,餃子専科lee,餃子専科Lee 新宿本店,東新宿,504,320.0,123,3.39,0,1,1,1,0,3499.5,749.25,0,0,1,20,20.0,新宿区,10057,餃子,,99.0,46.3333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,55068.5450740977,2460,4,248,餃子,164.75,133.38517730880213,31.364822691197872,31.364822691197872,19.037828644126176
2100062-26026,139.0,20.4166666666666,12763.8400908333,13262375,でかしたc,餃子 でかした！！,新宿三丁目,1668,170.0,9,3.02,0,0,0,0,0,2499.5,749.25,0,0,0,34,4.0,新宿区,10057,餃子,,11.5833333333333,5.875,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2260.8785016288,306,4,248,餃子,20.4166666666666,40.755837797618995,-20.339171130952394,20.339171130952394,99.6204300291549
2100081-2093,270.0,27.5,420.601297833333,13267485,春ちゃん手作り餃子,春ちゃん 手作り餃子,下落合,119,800.0,33,3.31,0,0,0,1,1,1499.5,749.25,0,0,1,17,3.0,新宿区,10057,餃子,,45.0,6.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13111.5461751483,561,4,248,餃子,27.5,48.76940479196728,-21.269404791967283,21.269404791967283,77.3432901526083
2100915-42707400,252.0,44.0,5996.58096658333,13300505,餃子専門八宝亭五反田店(本店),餃子専門 八宝亭 本店,五反田,579,240.0,40,3.06,0,0,1,1,0,2499.5,749.25,0,0,1,21,0.5,品川区,4009,餃子,"""アルコール"",""ビール（生）"",""ビール（中瓶）"",""日本酒"",""ホッピー 白"",""ホッピー 中"",""ホッピー 外"",""焼酎"",""CHOYA 梅酒"",""紹興酒"",""ウーロンハイ"",""ソフトドリンク"",""ウーロン茶"",""コカ・コーラ""",84.0,21.125,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10731.665407104,840,4,248,餃子,44.0,68.10253913563285,-24.102539135632853,24.102539135632853,54.77849803552921
2100915-43760100,141.0,41.25,4590.16319983333,13089773,丸山餃子製作所(中華料理/高円寺),丸山餃子製作所,高円寺,879,160.0,181,3.47,0,1,1,1,1,2499.5,1499.5,0,1,1,21,16.0,杉並区,4557,餃子,,12.8181818181818,9.45833333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,91059.6441537767,3801,4,248,餃子,41.25,56.366917773198985,-15.116917773198985,15.116917773198985,36.6470733895733
2100915-47742100,160.0,29.0,3298.640505,13301479,餃子専門八宝亭恵比寿店,餃子専門 八宝亭 恵比寿店,恵比寿,1534,320.0,6,3.18,0,0,1,1,0,2499.5,749.25,0,0,1,14,0.0,渋谷区,8632,餃子,"""アルコール"",""ビール（生）"",""ビール（中瓶）"",""日本酒"",""ホッピー 白"",""ホッピー 中"",""ホッピー 外"",""焼酎"",""CHOYA 梅酒"",""紹興酒"",""ウーロンハイ"",""ソフトドリンク"",""ウーロン茶"",""コカ・コーラ""",53.3333333333333,15.0416666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1951.1328921408,84,4,248,餃子,29.0,73.61508456589705,-44.61508456589705,44.61508456589705,153.84511919274843
2100915-47992300,316.0,50.75,2904.45480166666,13292468,恵比寿横丁餃子の酔拳,餃子の酔拳,恵比寿,1534,148.0,1,3.02,0,0,0,0,0,2499.5,749.25,0,0,1,34,1.0,渋谷区,8632,餃子,,26.3333333333333,20.375,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,251.2087224032,34,4,248,餃子,50.75,84.21545221560841,-33.46545221560841,33.46545221560841,65.94177776474564
2101122-5623,146.0,48.5833333333333,2781.82550983333,13288780,餃子マニア練馬店,餃子マニア 練馬店,練馬,424,80.0,104,3.41,1,0,0,1,0,2499.5,1499.5,0,0,1,20,1.0,練馬区,3026,餃子,"""麦酒"",""生ビール"",""瓶ビール"",""台湾ビール"",""ノンアルビール"",""中国酒"",""紹興酒 10年"",""金木犀のお酒"",""あんずのお酒"",""明江四川白酒"",""サワー・ハイボール"",""生レモンサワー"",""生トマトサワー"",""ハイボール"",""芋焼酎ハイボール"",""ドラゴンハイボール"",""白酒ハイボール"",""福建省のウーロンハイ"",""福建省のジャスミンハイ"",""雲南省のプーアルハイ"",""マンゴーサワー"",""マンゴージャスミンハイ"",""マンゴーミルクハイ"",""果実酒・焼酎"",""梅酒"",""あんずトマト酒"",""黒若潮"",""若潮"",""薬膳ドリンク"",""薬膳レモネード"",""薬膳コーラ"",""タピオカ"",""タピオカミルクティー"",""ソフトドリンク［アイス］"",""福建省のウーロン茶"",""福建省のジャスミン茶"",""雲南省のプーアル茶"",""ソフトドリンク［急須ホット］"",""福建省のウーロン茶"",""福建省のジャスミン茶"",""雲南省のプーアル茶"",""ソフトドリンク"",""マンゴーソーダ"",""マンゴージャスミン"",""マンゴーミルク"",""コカ･コーラ"",""オレンジジュース"",""◇◇"",""お通し""",14.6,3.58333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47951.8353360904,2080,4,248,餃子,48.5833333333333,114.4083721255596,-65.8250387922263,65.8250387922263,135.48893061864771
2101122-5625,780.0,150.75,11381.07192875,13293237,餃子マニア虎ノ門店,餃子マニア 虎ノ門ヒルズ店,虎ノ門ヒルズ,359,31.0,32,3.26,0,0,0,1,1,3499.5,1499.5,0,0,1,34,1.0,港区,11198,餃子,"""◆アルコール◆"",""生ビール（黒ラベル）"",""瓶ビール（赤星）"",""台湾ビール"",""黒龍ビール"",""ノンアルコールビール"",""紹興酒10年　グラス"",""紹興酒25年　グラス"",""白酒"",""白酒フルーツサワー"",""ハイボール"",""バカルディラムハイボール"",""古越龍山ドラゴンハイボール"",""生レモンサワー"",""福建省のウーロンハイ"",""福建省のジャスミンハイ"",""雲南省のプーアルハイ"",""マンゴーサワー"",""マンゴージャスミンハイ"",""ザクロサワー"",""パイナップルサワー"",""マンゴーモヒート"",""パイナップルモヒート"",""薬膳レモンサワー"",""薬膳コーラサワー"",""薬膳ラムコーク"",""薬膳ラムレモネード"",""クラフトジンと7種の薬膳レモネード"",""クラフトジンと7種の薬膳コーラ"",""クラフトジンと福建省の烏龍茶"",""クラフトジンと福建省のジャスミン茶"",""芋焼酎　黒若潮"",""麦焼酎　若潮"",""梅酒"",""金木犀のお酒"",""杏露酒"",""◆ソフトドリンク◆"",""福建省の烏龍茶"",""福建省のジャスミン茶"",""雲南省のプーアル茶"",""コーラ"",""オレンジジュース"",""マンゴーソーダ"",""マンゴージャスミン"",""ザクロソーダ"",""パイナップルソーダ"",""薬膳レモネード"",""薬膳コーラ""",65.0,27.0083333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11782.5143852031,1088,4,248,餃子,150.75,149.69358189033176,1.0564181096682432,1.0564181096682432,0.700774865451571
2401172-61202200,247.0,51.9166666666666,7929.92018908333,13093322,博多餃子舎603 西池袋,博多餃子舎 鉄なべ 西池袋店,池袋,2564,240.0,64,3.13,0,1,0,1,0,2499.5,749.25,0,0,1,70,10.0,豊島区,5078,餃子,"""うちのレモンサワー"",""極上メガ うちのレモンサワー"",""うちのレモンサワー"",""【おかわり】うちのレモンサワー中身"",""極上　メガうちのレモンサワー中身"",""追加　漬け込みレモン/フレッシュレモン"",""【ハイボール】"",""山崎ハイボール"",""白州ハイボール"",""知多ハイボール"",""角ハイボール"",""ハイボール"",""メガハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""【ビール】"",""生ビール(中)"",""オールフリー"",""【ＪＪシリーズ】"",""JJ　茉莉花×ジャスミン茶"",""JO 茉莉花×ウーロン茶"",""JR　茉莉花×緑茶"",""JS　茉莉花×ソーダ"",""【翠ジン】"",""翠ジンソーダ"",""翠ジンコーラ"",""翠ジンオレンジ"",""翠ジンジンジャー"",""【サワー/カクテル】"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""グレープフルーツサワー"",""蜂蜜柚子サワー"",""クエン酸サワー"",""梅干しサワー"",""無糖午後茶ハイ"",""酎ハイ"",""【日本酒】"",""豪快【冷・燗】"",""【ワイン・梅酒】"",""ハウスwine（グラス）"",""すっきりおいしい梅酒"",""【焼酎】"",""黒霧島（グラス）"",""金宮グラス"",""デカンタお供"",""【ソフトドリンク】"",""コーラ"",""なっちゃんおれんじ"",""ジンジャーエール"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""無糖午後茶""",20.5833333333333,87.9833333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19226.5632818752,4480,4,248,餃子,51.9166666666666,94.67758303039541,-42.76091636372881,42.76091636372881,82.3645259012434
2401172-61202230,319.0,140.583333333333,24962.5871183333,13061627,博多餃子舎603 za渋谷,博多餃子舎603 渋谷店,渋谷,2631,80.0,80,3.11,0,1,0,1,0,2499.5,749.25,0,1,1,44,16.0,渋谷区,8632,餃子,"""うちのレモンサワー"",""うちのレモンサワー"",""【おかわり】うちのレモンサワー中身"",""極上　メガうちのレモンサワー中身"",""追加　漬け込みレモン/フレッシュレモン"",""【ハイボール】"",""山崎ハイボール"",""白州ハイボール"",""知多ハイボール"",""角ハイボール"",""ハイボール"",""メガハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""【ビール】"",""生ビール(中)"",""オールフリー"",""【ＪＪシリーズ】"",""JJ　茉莉花×ジャスミン茶"",""JO 茉莉花×ウーロン茶"",""JR　茉莉花×緑茶"",""JS　茉莉花×ソーダ"",""【翠ジン】"",""翠ジンソーダ"",""翠ジンコーラ"",""翠ジンオレンジ"",""翠ジンジンジャー"",""【サワー/カクテル】"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""グレープフルーツサワー"",""蜂蜜柚子サワー"",""クエン酸サワー"",""梅干しサワー"",""無糖午後茶ハイ"",""酎ハイ"",""【日本酒】"",""豪快【冷・燗】"",""【ワイン・梅酒】"",""ハウスwine（グラス）"",""すっきりおいしい梅酒"",""【焼酎】"",""黒霧島（グラス）"",""金宮グラス"",""デカンタお供"",""【ソフトドリンク】"",""コーラ"",""なっちゃんおれんじ"",""ジンジャーエール"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""無糖午後茶""",26.5833333333333,72.625,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23275.1201804079,3520,4,248,餃子,140.583333333333,190.64564559283292,-50.06231225949992,50.06231225949992,35.61041773052759
