KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100045-732,688.0,167.083333333333,3690.37546666666,13181599,炒飯屋一,炒飯屋 一,神保町,662,80.0,223,3.41,0,1,1,1,1,1499.5,749.25,0,0,1,25,10.0,千代田区,7395,中華料理,,57.3333333333333,19.0416666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,102819.800768732,5575,4,149,中華料理,167.083333333333,62.20286667464589,104.88046665868711,104.88046665868711,62.77135161617197
2100045-7810,456.0,26.0,839.086210083333,13062927,(有)大成軒,大成軒,大師前,242,800.0,19,3.25,0,1,0,0,1,1499.5,749.25,0,0,1,35,16.0,足立区,3556,中華料理,,38.0,16.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6889.2255859375,665,4,149,中華料理,26.0,69.71395450044193,-43.71395450044193,43.71395450044193,168.13059423246898
2100045-9496,400.0,42.1666666666666,16878.1967309166,13153391,過門香kitte丸の内店,過門香 KITTE丸の内店,東京、二重橋前、有楽町,1232,80.0,155,3.43,1,1,0,1,1,7999.0,7999.0,0,1,1,104,12.0,千代田区,7395,中華料理,"""瀬戸内 広島レモン"",""広島の自然が生み出す爽快な香りとまろやかな酸味"",""瀬戸内 広島レモンハイボール"",""瀬戸内 広島レモンサワー"",""Sparkling ＆ Champagne"",""デ ボルトリ ロリマー ブリュット"",""デ ボルトリ ロリマー スパークリング・ロゼ"",""ドゥ カントナール ブリュット"",""ローランペリエ・ブリュット"",""モエ エ シャンドン ロゼ アンペリアル"",""ドン ペリニヨン"",""Rose Wine"",""ドメーヌ カミュ フレール / ブルゴーニュ ヴェズレイ ロゼ"",""White Wine"",""デ ボルトリ ロリマー シャルドネ"",""ボルゴ・スコペート ビアンコ・トスカーナ"",""ミュスカデ“セーブル エ メーヌ シュール リー”ロワイヤル オイスター"",""グランポレール 余市ケルナー 辛口"",""安心院ワイン ソーヴィニヨン・ブラン"",""紫波 プレミアム リースリングリオン"",""マルク ブレディフ ヴーヴレイ クラシック"",""メンヒル パス・オー"",""ノーティラス・エステート・ソーヴィニヨン・ブラン"",""シャブリ サン・ピエール レニャー"",""ソラリス 信州シャルドネ 樽仕込み"",""プイィ フュメ ドゥ ラドゥセット"",""マーカム・シャルドネ"",""フラワーズ ソノマ シャルドネ"",""シャブリ・グラン・クリュ・レ・クロ"",""ムルソー"",""ガイア＆レイ シャルドネ"",""パヴィヨン・ブラン・デュ・シャトー・マルゴー"",""バタール・モンラッシェ"",""Red Wine"",""デ ボルトリ ロリマー カベルネ/メルロー"",""ボルコ スコペート ロッソ トスカーナ"",""松本平 ブラッククイーン"",""レニャー マコン ルージュ"",""エラスリス エステート カベルネ ソーヴィニヨン"",""ハートアンドソイル"",""かみのやま メルロー"",""カサーレ ヴェッキオ モンテプルチアーノ ダブルッツォ"",""モンテス リミテット セレクション ピノ ノワール"",""マルク ブレディフ シノン ルージュ"",""北条ワイン ヴィンテージ"",""能登ワイン 心の雫 樽熟成 ヤマソーヴィニヨン"",""越後メルロー 雪室貯蔵"",""レニャー レゼルヴ ピノ・ファン"",""ザ ロッジヒル シラーズ"",""Red Wine"",""シャトーマルス 穂坂三之蔵カベルネ＆メルロー"",""クロス デ ロス シエテ"",""ソラリス 信州 カベルネソーヴィニヨン"",""セバスチャーニ ジンファンデル ソノマ カウンティ"",""グレッツァー ビショップ"",""グランポレール余市 ピノノワール"",""オー ボン クリマ ピノノワール"",""ジェヴェレ シャンベルタン"",""シャトー ベイシュベル"",""オスピス ド ボーヌ"",""シャトー カノン ガフリエール"",""サッシカイア"",""コート ロティ ラ テュルク"",""シャトー レオヴィル ラス カーズ"",""ビール"",""エビス 生ビール"",""プレミアム青島ビール"",""サッポロ プレミアム アルコールフリー"",""ビール［当店オリジナル クラフトビール］"",""ヴァイツェンベルグ・マイスター"",""ローターベルグ・マイスター"",""チューハイ"",""チューハイ 各種"",""果実酒"",""果実酒 各種"",""ウィスキー＆ハイボール"",""“自分好みで楽しむ”本格ハイボール"",""ハイボール"",""ウィスキー＆ハイボール［日本のウィスキー］"",""余市"",""宮城峡"",""くら THE WHISKY"",""ゴールデンホース武蔵"",""倉吉シェリーカスク"",""富士山麓 シグニチャーブレンド"",""イチローズモルト ホワイトラベル"",""国産リキュール"",""“自分好みで楽しむ”ジャパニーズハイボール"",""ニッカ カフェジン＜国産山椒ジン＞"",""ニッカ カフェジン ジントニック"",""麦焼酎"",""青酎 麦"",""芋焼酎"",""天使の誘惑(高濃度焼酎)"",""数量限定 オリジナル冷酒"",""日 純米吟醸"",""逆さ月 雪ほたかSP 純米吟醸 一度火入れ"",""中国酒"",""中国酒"",""ファンチュウ～中国の地酒～"",""ファンチュウ～中国の地酒～"",""当店オリジナル紹興酒 過門香"",""ファンチュウ～中国の地酒～［江南派］"",""甕出し 紹興酒 3年"",""過門香 花雕 紹興酒 8年"",""過門香 花雕 紹興酒 20年"",""追加オプション"",""カクテル"",""カクテル　各種"",""ソフトドリンク"",""ソフトドリンク　各種"",""ヘルシードリンク"",""ヘルシードリンク"",""中国茶"",""中国茶"",""■■"",""備考""",33.3333333333333,12.9166666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,73587.2034041165,16120,4,149,中華料理,42.1666666666666,72.19236204811665,-30.02569538145005,30.02569538145005,71.20718272280655
2100045-9499,398.0,75.5833333333333,3550.34552891666,13160697,歩高里(ブルゴーニュ)六本木店,過門香歩高里 六本木店,六本木,1473,80.0,158,3.42,1,1,0,1,1,3499.5,749.25,1,1,1,135,11.0,港区,11198,中華料理,"""ビール［厳選クラフトビール］"",""厳選クラフトビール"",""ヴァイツェンベルグ・マイスター"",""ビール"",""サッポロ生ビール 黒ラベル＜樽生＞"",""ギネス黒ビール"",""プレミアム青島ビール"",""瓶ビール"",""ビール［微アルコール］"",""サッポロ ザ・ドラフティー"",""ノンアルコールビールテイスト"",""SAPPORO Premium Alcohol Free"",""ビアカクテル"",""各種（グラス）"",""ウィスキー［世界が注目する 台湾ウィスキー］"",""カバラン ディスティラリーセレクト No.1"",""ウィスキー"",""メーカーズマーク"",""グレンフィディック12年"",""ボウモア12年"",""ハイボール"",""ハイボール"",""レモンハイボール"",""梅酒ハイボール"",""上海ハイボール"",""カシスハイボール"",""りんご酢マンゴーハイボール"",""ジンジャーハイボール"",""世界が認めた 国産ウィスキー"",""あかしレッド"",""山桜 黒ラベル"",""倉吉シェリーカスク"",""富士山麓 シグニチャーブレンド"",""自分好みでハイボールをお楽しみいただける"",""100年ブランド“ウィルキンソン”炭酸水"",""黄酒～中国の地酒～［江南派］"",""甕出し 紹興酒 3年"",""過門香 花雕 紹興酒 5年"",""過門香 花雕 紹興酒 8年"",""過門香 花雕 紹興酒 20年"",""黄酒～中国の地酒～［味わいを変えるオプション］"",""ザラメ"",""カクテル［カシスベース］"",""カシスオレンジ"",""カシスウーロン"",""カシスソーダ"",""カシスマンゴー"",""カクテル［ライチベース］"",""ライチオレンジ"",""ライチマンゴー"",""カクテル［ラムベース］"",""ラムボール"",""ラムコーク"",""ラムバック"",""カクテル［ジンベース］"",""ジンボール"",""ジントニック"",""ジンバック"",""スパークリングカクテル"",""ミモザ"",""キールロワイヤル"",""トロピカルミモザ"",""ベリーミモザ"",""サワー＆酎ハイ［サワー］"",""サワー＆酎ハイ［サワー］各種"",""サワー＆酎ハイ［生サワー］"",""大粒梅干サワー"",""サワー＆酎ハイ［健康サワー］"",""サワー＆酎ハイ［健康サワー］各種"",""果実酒"",""果実酒各種"",""焼酎"",""焼酎各種"",""日本酒"",""冷酒・燗酒"",""◇◇"",""レモン"",""・梅干"",""ワイン［スパークリング］"",""デ ボルトリ ロリマー ブリュット"",""ワイン［炭酸水］"",""“ウィルキンソン”炭酸水"",""白ワイン1"",""ワイン［白ワイン］各種"",""白ワイン2"",""・クマ トロンテス オーガニック（ボトル）…3,828円"",""赤ワイン1"",""ワイン［赤ワイン］各種"",""赤ワイン2"",""・クマ オーガニック マルベック（ボトル）…3,828円"",""ソフトドリンク"",""ソフトドリンク各種"",""ヘルシースカッシュ［炭酸割り］"",""ヘルシースカッシュ［炭酸割り］各種"",""中国茶［緑茶］"",""碧螺春"",""中国茶［青茶］"",""安渓鉄観音"",""中国茶［黒茶］"",""宮廷普?茶"",""中国茶［花茶］"",""中国茶［花茶］各種"",""ヘルシードリンク"",""ヘルシードリンク各種"",""栄養薬膳師監修"",""「栄養薬膳師」とは"",""栄養薬膳師監修各種""",33.1666666666666,13.0833333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,73924.3674766655,21330,4,149,中華料理,75.5833333333333,262.3344602272723,-186.751126893939,186.751126893939,247.079770973238
2100045-9840,408.0,24.0,1287.86235,13182962,中華国振西新井店△,国振,大師前,242,223.0,72,3.43,0,0,0,1,1,2499.5,749.25,0,0,1,28,10.0,足立区,3556,中華料理,,34.0,13.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34182.4428715896,2016,4,149,中華料理,24.0,63.89707897422163,-39.89707897422163,39.89707897422163,166.2378290592568
2100046-11890,178.0,26.0,7404.10842291666,13057844,中華五十番,中華料理 五十番,新宿西口,1157,240.0,245,3.48,0,1,0,1,1,1499.5,749.25,0,0,1,44,62.0,新宿区,10057,中華料理,,14.8333333333333,7.16666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,125043.840585215,10780,4,149,中華料理,26.0,116.71001732871805,-90.71001732871805,90.71001732871805,348.88468203353096
2100046-120220,387.0,134.166666666666,2559.63728508333,13240573,阿里郎,阿里郎,平和島,174,160.0,13,3.07,1,0,0,1,1,2499.5,749.25,0,0,1,38,5.0,大田区,4890,中華料理,"""◆・・・2H単品飲み放題・・・◆"",""2H単品飲み放題（L.O.30分前）"",""◆・・・ビール・・・◆"",""アサヒスーパードライ"",""瓶ビール"",""青島ビール"",""ノンアルコールビール ドライゼロ"",""◆・・・紹興酒・・・◆"",""紹興酒"",""紹興酒3年"",""紹興酒 陳5年"",""紹興酒 陳9年"",""紹興酒 陳15年"",""台湾淡麗紹興酒 3年"",""台湾淡麗紹興酒5年"",""◆・・・果実酒・・・◆"",""ライチ"",""山査子酒（サンザシチュウ）"",""杏露酒（シンルチュウ）"",""◆・・・チューハイ・・・◆"",""ウーロンハイ"",""緑茶ハイ"",""チューハイ"",""梅サワー"",""生カットレモンサワー"",""グレープフルーツサワー"",""梅酒"",""梅干しサワー"",""巨峰サワー"",""ライチサワー"",""カルピスサワー"",""◆・・・カクテル・・・◆"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""◆・・・ウイスキー・・・◆"",""ブラックニッカクリア"",""ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""角"",""ドラゴンハイボール"",""◆・・・焼酎・・・◆"",""鏡月"",""麦 かのか"",""麦 一番札"",""麦 やんや"",""芋 金黒"",""900ml 2,160円"",""芋 さつま司"",""芋 黒霧島"",""芋 黒丸"",""芋 とうと"",""◆・・・ボトルセット・・・◆"",""◆・・・日本酒・・・◆"",""日本酒"",""◆・・・マッコリ・・・◆"",""マッコリ"",""◆・・・サングリア・・・◆"",""サングリア"",""◆・・・ホッピー・・・◆"",""ホッピー"",""ホッピー中"",""◆・・・低アルコールサワー・・・◆"",""白いサワー"",""サイダーサワー"",""アイスティーサワー"",""◆・・・ノンアルカクテル・・・◆"",""ゼロカク シャルドネ"",""ゼロカク カシス"",""◆・・・ ソフトドリンク・・・◆"",""ウーロン茶"",""グレープフルーツ"",""オレンジ"",""緑茶"",""ジンジャーエール"",""カルピスウォーター"",""カルピスソーダ"",""コーラ""",32.25,22.0416666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3545.15501379909,494,4,149,中華料理,134.166666666666,146.79783123607598,-12.631164569409975,12.631164569409975,9.41453259831804
2100046-28530,247.0,112.333333333333,5700.83775175,13061783,ニーハオ,ニーハオ,西武新宿,1146,480.0,51,3.09,0,1,0,1,0,1499.5,749.25,1,0,1,34,16.0,新宿区,10057,中華料理,,49.4,9.08333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14366.8836027998,1734,4,149,中華料理,112.333333333333,120.93007598304459,-8.596742649711587,8.596742649711587,7.652886631790752
2100046-6502310,384.0,38.0,1479.21680883333,13006641,喬家柵<容器付>,上海料理 飲茶 喬家柵,西荻窪,763,240.0,96,3.42,0,1,0,1,1,1499.5,749.25,0,0,1,52,27.0,杉並区,4557,中華料理,"""価格はすべて税抜きです。"",""ビール（エビス中瓶）"",""ビール（アサヒ中瓶）"",""生ビール（アサヒ中）"",""ノーアルコール瓶ビール（アサヒ小）"",""ビール（青島瓶小）"",""フランスワイン（赤・白）"",""フィランルージュワイン（赤・白）"",""紹興酒（ボトル）"",""紹興陳年（ボトル）"",""カメ紹興酒（250ml）"",""桂花陳酒（キンモクセイ・ボトル）"",""杏露酒（あんず酒・ボトル）"",""汾酒（ボトル）"",""日本酒（一合）"",""日本酒冷生（300ml）"",""いいちこ焼酎（ボトル）"",""芋焼酎（ボトル）"",""グレープフルーツサワー"",""レモンサワー"",""梅サワー"",""ウーロンハイ"",""カシスウーロン"",""カシスオレンジジュース"",""ハイボール"",""コカコーラ"",""オレンジジュース"",""烏龍茶（ウーロン茶）"",""茉莉花茶（ジャスミンティー）"",""新緑茶"",""ジンジャエール""",32.0,18.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44916.0713782271,4992,4,149,中華料理,38.0,52.353148789641175,-14.353148789641175,14.353148789641175,37.77144418326625
2100048-2000302,278.0,36.75,22195.84820475,13116564,銀座アスター,銀座アスター ベルシーヌ池袋,池袋,2564,80.0,108,3.19,1,1,0,1,1,5499.5,2499.5,0,1,1,93,68.0,豊島区,5078,中華料理,,23.1666666666666,25.5833333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35676.0834220692,10044,4,149,中華料理,36.75,81.46128401747482,-44.711284017474824,44.711284017474824,121.66335787067979
2100048-2000303,454.0,130.333333333333,7381.25382208333,13041958,銀座アスター,銀座アスター 伊勢丹新宿店,新宿三丁目、新宿、新宿西口,1668,80.0,134,3.37,1,1,0,1,1,6999.5,3499.5,0,1,0,34,67.0,新宿区,10057,中華料理,"""ビール"",""プレミアム生ビール（アサヒ熟撰）　ピルスナー"",""ビール　中瓶"",""紹興酒"",""紹興陳年花彫酒（10年）　瓶（700ml）"",""紹興加飯酒（5年）（銀座アスターオリジナルボトル）　瓶（600ml）"",""果実酒"",""杏子酒（あんずしゅ）・桂花陳酒（けいかちんしゅ）・貴梅酒（ぐいめいしゅ）　グラス"",""スパークリングワイン"",""ル・タン・メイユール ブリュット　ボトル"",""ワイン"",""ハウスワイン 赤・白　ボトル"",""ミッシェル・リンチ 赤・白　ハーフボトル"",""焼酎・日本酒・ウイスキー"",""ウーロンハイ　グラス"",""国産レモンサワー"",""麦焼酎 「白水」　 720ml 瓶"",""清酒 「白鶴 特撰 特別純米酒 山田錦」　180ml 瓶"",""国産ウイスキー　ボトル"",""ハイボール（ウイスキー・ソーダ）　グラス"",""中国茶"",""凍頂烏龍茶（台湾産・ウーロン茶）　ポット"",""茘枝紅茶（広東省産・紅茶）　ポット"",""茉莉仙女（福建省産・ジャスミン工芸茶）　ポット"",""宮廷普?茶（雲南省産・プーアル茶）　ポット"",""ソフトドリンク"",""アイスウーロン茶"",""アイスジャスミン茶"",""オレンジジュース"",""アップルジュース"",""ジンジャーエール"",""コーラ"",""アイスコーヒー"",""ミネラルウォーター　エビアン"",""ミネラルウォーター　ペリエ"",""ノンアルコールビールテイスト飲料　小瓶""",37.8333333333333,40.7916666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,58244.4170251238,4556,4,149,中華料理,130.333333333333,138.90521951659434,-8.571886183261341,8.571886183261341,6.576894769765753
