KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100054-31589,230.0,30.0,2033.64344333333,13288591,食堂たいちゃん(葛飾区),食堂 たいちゃん,柴又,123,80.0,3,3.01,0,0,0,1,1,1499.5,749.25,0,0,1,28,2.0,葛飾区,2780,ラーメン,,20.9090909090909,43.5,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,741.231270450299,84,13,139,ラーメン,30.0,58.38805586196102,-28.38805586196102,28.38805586196102,94.6268528732034
2100054-31737,720.0,71.0,5379.95561416666,13008468,らーめん弁慶門前仲町店,らーめん弁慶 門前仲町店,門前仲町,720,400.0,962,3.6,0,1,0,1,1,1499.5,1499.5,0,1,1,15,20.0,江東区,4228,ラーメン,,65.4545454545454,60.5,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,581684.61312,14430,13,139,ラーメン,71.0,84.52634384258506,-13.526343842585064,13.526343842585064,19.05118851068319
2100054-32415,1344.0,191.0,3199.05327825,13003748,らーめん弁慶浅草店,らーめん弁慶 浅草本店,浅草,1000,400.0,820,3.66,1,1,1,1,1,1499.5,1499.5,0,1,1,43,34.0,台東区,5889,ラーメン,,134.4,111.5,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,538541.628599232,35260,13,139,ラーメン,191.0,167.30282027116382,23.697179728836176,23.697179728836176,12.40690038158962
2100054-37207,370.0,68.6666666666666,5134.62774075,13190528,博多鶏ソバ華味鳥新宿三井ビル店,博多鶏ソバ 華味鳥 新宿三井ビル店,都庁前,283,560.0,201,3.39,1,0,1,1,1,1499.5,749.25,2,1,1,33,9.0,新宿区,10057,ラーメン,"""強炭酸角ハイボール"",""ザ・プレミアム・モルツ（生中）"",""知多風香るハイボール"",""ホッピーセット（黒・白）"",""オールフリー（ノンアルコールビールテイスト飲料）"",""焼酎〈ロック／水割り／お湯割り〉"",""焼酎〈芋／麦／米〉"",""日本酒〈冷や／熱燗〉"",""華味鳥オリジナル純米酒　華米香（冷や／熱燗）一合"",""日本酒（冷や／熱燗）一合"",""サワー"",""サワー各種（酎ハイ）"",""ソフトドリンク"",""コーラ／オレンジ／カルピス／ウーロン茶／ジンジャーエール""",33.6363636363636,66.9583333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,89990.0614625499,6633,13,139,ラーメン,68.6666666666666,105.74028576862942,-37.07361910196282,37.07361910196282,53.990707430042995
2100054-38144,338.0,68.0833333333333,6597.39516116666,13066080,末廣千駄木店,らぁめん末廣,千駄木,389,39.9,76,3.29,1,1,1,1,1,1499.5,1499.5,0,0,1,32,36.0,文京区,2512,ラーメン,,37.5555555555555,36.5,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29294.9716481324,2432,13,139,ラーメン,68.0833333333333,65.91938151189768,2.1639518214356173,2.1639518214356173,3.1783870082285706
2100054-38380,528.0,42.0,6107.57893649999,13190254,(c216)とんや(赤羽),とんや,赤羽、赤羽岩淵、志茂,700,80.0,63,3.24,0,0,1,1,1,999.0,999.0,0,0,0,20,9.0,北区,2510,ラーメン,"""Beer"",""アサヒスーパードライ 樽生"",""アサヒドライゼロ"",""Sour.Highball"",""レモンサワー"",""茶ハイ"",""ウーロンハイ"",""ハイボール"",""Soft drink"",""コーラ"",""オレンジジュース""",58.6666666666666,75.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22493.9435277312,1260,13,139,ラーメン,42.0,42.201856810221706,-0.20185681022170598,0.20185681022170598,0.4806114529088238
2100058-1814,404.0,40.0,1847.79452166666,13176112,ひものや銀次,ひものや 銀次 成瀬店,成瀬,171,215.0,28,3.23,0,0,1,1,1,749.25,749.25,0,0,1,34,7.0,町田市,2044,ラーメン,"""芋焼酎"",""からり芋（グラス）"",""黒霧島（グラス）"",""三岳（グラス）"",""赤霧島（グラス）"",""伊佐美"",""佐藤 黒"",""もぐら"",""麦焼酎"",""二階堂（グラス）"",""和ら麦（グラス）"",""元老院"",""ちんぐ"",""米焼酎"",""白岳"",""鳥飼"",""蕎麦焼酎"",""雲海"",""各地銘酒"",""飛良泉"",""まんさくの花"",""成瀬のひとしずく"",""鳥海山　伝口切辛"",""白爆　ど辛"",""刈穂"",""浦霞"",""一ノ蔵"",""久保田　千寿"",""八海山"",""〆張鶴"",""景虎"",""船中八策"",""くどき上手"",""極上吉乃川"",""雪の茅舎"",""うまからまんさく"",""男山"",""上喜元"",""酔鯨"",""天狗舞"",""銀盤"",""どぶろく"",""期間限定銘酒"",""酒々井の夜明け"",""尾瀬の雪どけ"",""五橋"",""真澄"",""春霞"",""銀次の隠し酒"",""獺祭"",""田酒"",""大観"",""水芭蕉"",""天の戸"",""大七"",""大盃"",""加賀鳶"",""二兎"",""ばくれん"",""日本酒"",""高清水（小）"",""高清水辛口純米（小）"",""ビール"",""生ビール　小ジョッキ"",""瓶ビール（大瓶）"",""ノンアルコールビール"",""黒生ビール"",""ハーフ＆ハーフ"",""ハイボール"",""角ハイボール"",""メガ角ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""サワー・酎ハイ"",""酎ハイ"",""ウーロンハイ"",""緑茶ハイ"",""梅干サワー"",""カシスウーロン"",""ウコン茶ハイ"",""巨峰サワー"",""レモンサワー"",""カシスソーダ"",""グレープフルーツサワー"",""ライムサワー"",""ガリ酎ハイ"",""りんご酢サワー"",""生レモンサワー"",""生グレープフルーツサワー"",""トマトハイ"",""カシスオレンジ"",""果実酒"",""梅酒"",""杏露酒"",""ワイン"",""ル・ヴァル　カベルネ・ソーヴィニオン（ボトル）"",""ル・ヴァル・シャルドネ（ボトル）"",""サンタリア・120（シェント・ペインテ）カベルネ・ソーヴィニョン（ボトル）"",""サンタリア・120（シェント・ペインテ）ソーヴィニョン・プラン（ボトル）"",""グラスワイン"",""デキャンタ"",""ホッピー"",""セット"",""中"",""外"",""ウイスキー"",""角"",""デュワーズ"",""山崎"",""ソフトドリンク"",""各種""",36.7272727272727,25.3333333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9843.9781939604,952,11,139,ラーメン,40.0,73.53984174163246,-33.53984174163246,33.53984174163246,83.84960435408114
2100058-5064,313.0,46.1666666666666,368.0869175,13166006,楽坊主,楽坊主,武蔵砂川,190,800.0,26,3.28,0,1,1,1,1,999.0,999.0,0,0,0,18,11.0,立川市,1693,ラーメン,,31.3,26.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9870.57758535679,468,13,139,ラーメン,46.1666666666666,54.68573486711699,-8.519068200450391,8.519068200450391,18.45285530783481
2100058-5091,190.0,39.5833333333333,811.139469916666,13173598,◆中華そば坂本,ラーメン サカモト,中神,156,944.0,89,3.35,1,1,1,1,1,749.25,749.25,0,0,1,28,11.0,昭島市,542,ラーメン,,15.8333333333333,16.0416666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37550.3545384375,2492,13,139,ラーメン,39.5833333333333,65.30210267081534,-25.718769337482044,25.718769337482044,64.97373306311258
2100062-14043,394.0,40.6666666666666,5886.099212,13014694,渋谷三丁目c,渋谷三丁目らあめん,渋谷,2631,505.0,256,3.46,1,1,0,1,1,2499.5,749.25,0,0,1,17,21.0,渋谷区,8632,ラーメン,,32.8333333333333,16.6666666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,126946.420402585,4352,13,139,ラーメン,40.6666666666666,121.30902161404082,-80.64235494737422,80.64235494737422,198.30087282141233
2100062-15120,2352.0,342.0,29017.415128,13073252,jpエイフクラーメン英道玄坂店c,らあめん渋英,渋谷,2631,80.0,774,3.54,1,1,1,1,1,1499.5,1499.5,0,0,1,23,16.0,渋谷区,8632,ラーメン,"""生ビール"",""ハイボール"",""レモンサワー"",""烏龍茶・黒烏龍茶"",""ウーロンハイ"",""紹興酒"",""ラムネ""",196.0,102.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,430286.054414457,17802,13,139,ラーメン,342.0,254.443775017806,87.55622498219401,87.55622498219401,25.60123537491053
2100062-3514,528.0,42.0,1629.513753,13004773,jpエイフクラーメン英経堂店c,らあめん英,経堂,337,400.0,523,3.63,0,1,1,1,1,749.25,749.25,0,0,1,11,31.0,世田谷区,6748,ラーメン,,44.0,22.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,329636.135511648,5753,13,139,ラーメン,42.0,69.9578576088801,-27.957857608880104,27.957857608880104,66.56632764019072
2100062-92018,425.0,97.8333333333333,1108.60077566666,13252111,ラーメン道楽環八矢口渡店y,ラーメン道楽 環八矢口渡店,矢口渡,108,195.0,40,3.06,0,0,0,1,1,749.25,1499.5,0,1,0,18,4.0,大田区,4890,ラーメン,,35.4166666666666,18.5,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10731.665407104,720,13,139,ラーメン,97.8333333333333,141.81820127422696,-43.984867940893665,43.984867940893665,44.958979155939026
2100070-381120,6024.0,909.583333333333,3721.69132383333,13041121,中華豊洲らーめん,豊洲ラーメン,豊洲,258,26.6,324,3.29,0,1,1,1,0,1499.5,999.0,0,0,1,55,18.0,江東区,4228,ラーメン,,502.0,121.958333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,124889.089657827,17820,13,139,ラーメン,909.583333333333,127.91634883958615,781.6669844937469,781.6669844937469,85.9368191839209
2100070-501160,456.0,34.0,3531.96133975,13091684,らーめん花の華中野店,花の華 中野店,中野,938,320.0,134,3.43,0,1,1,1,0,1499.5,749.25,0,0,1,17,16.0,中野区,2706,ラーメン,,38.0,17.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,63617.3242332362,2278,13,139,ラーメン,34.0,104.79984210912822,-70.79984210912822,70.79984210912822,208.23482973273008
2100070-541030,3696.0,128.0,3099.04888766666,13044577,らーめんや風神品川駅前店,らぁめんや 風神,品川、北品川、高輪台,517,240.0,221,3.28,1,1,1,1,1,999.0,999.0,0,0,0,18,17.0,港区,11198,ラーメン,,308.0,83.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,83899.9094755327,3978,13,139,ラーメン,128.0,118.013770667105,9.986229332894993,9.986229332894993,7.801741666324213
2100070-742050,903.0,90.5,5044.53116733333,13194823,雪あかり羽田空港店,ブルースカイダイニング 雪あかり,羽田空港,421,164.0,106,3.07,0,0,0,1,1,1999.0,1999.0,0,1,0,18,9.0,大田区,4890,ラーメン,,75.25,58.375,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28906.6485740541,1908,13,139,ラーメン,90.5,106.34810085978829,-15.848100859788289,15.848100859788289,17.51171365722463
2100075-1177,1584.0,212.0,905.765436916666,13050392,ラーメン ほくしん 大杉店,らーめん ほくしん  江戸川大杉店,新小岩,787,2117.0,113,3.29,0,1,0,1,0,1499.5,749.25,0,0,1,38,17.0,江戸川区,3129,ラーメン,,132.0,58.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,43556.9973189337,4294,13,139,ラーメン,212.0,150.91310421757893,61.08689578242107,61.08689578242107,28.814573482274085
2100078-127019,627.0,59.0833333333333,4840.09970341666,13207849,博多一瑞亭 三田店 f,博多一瑞亭 三田店,三田,509,240.0,386,3.56,0,0,1,1,1,749.25,749.25,0,1,1,17,8.0,港区,11198,ラーメン,"""レモンサワー"",""ウーロンハイ"",""ハイボール"",""生ビール"",""ソフトドリンク""",52.25,26.6093766666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,220717.767404953,6562,13,139,ラーメン,59.0833333333333,66.63961696488167,-7.556283631548368,7.556283631548368,12.789196555512056
2100100-41758,864.0,60.0,2980.72713516666,13148685,たかし屋西葛西(独立店),たかし屋  西葛西店,西葛西,407,240.0,131,3.45,0,1,1,1,0,749.25,749.25,0,1,1,40,12.0,江戸川区,3129,ラーメン,,72.0,34.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,64027.5333496875,5240,13,139,ラーメン,60.0,186.35816730144847,-126.35816730144847,126.35816730144847,210.59694550241414
2100118-2216,180.0,34.5833333333333,884.896489916666,13113471,joma,JOMA,青砥,237,800.0,54,3.29,0,1,1,1,1,749.25,1499.5,0,0,0,18,15.0,葛飾区,2780,ラーメン,,15.0,28.8333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20814.8482763046,972,13,139,ラーメン,34.5833333333333,89.99644501882129,-55.41311168548799,55.41311168548799,160.23068439177266
2100118-2760,260.0,46.4166666666666,1957.20352558333,13158335,喜多方食堂,喜多方食堂 浅草本店,稲荷町,245,240.0,685,3.69,1,1,1,1,1,749.25,749.25,0,1,1,22,12.0,台東区,5889,ラーメン,,23.6363636363636,15.5,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,468621.707680156,15070,13,139,ラーメン,46.4166666666666,71.21308180916297,-24.79641514249637,24.79641514249637,53.42136116875348
2100118-2824,116.0,28.0,1116.96590341666,13148878,向嶋だるま,向嶋 だるま,とうきょうスカイツリー,355,1200.0,46,3.21,1,0,1,1,1,749.25,749.25,1,0,1,18,12.0,墨田区,3096,ラーメン,,11.6,24.0833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15677.7232457645,828,13,139,ラーメン,28.0,61.31757894916804,-33.31757894916804,33.31757894916804,118.99135338988584
2100118-2825,150.0,20.0,1357.89293033333,13253266,喜多方食堂磯崎,喜多方食堂 磯崎,船堀,278,1280.0,106,3.53,1,0,1,0,1,999.0,749.25,1,1,1,10,4.0,江戸川区,3129,ラーメン,,12.5,9.70833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,58100.4361001257,1060,13,139,ラーメン,20.0,43.1398766216394,-23.139876621639402,23.139876621639402,115.69938310819701
2100118-3886,1414.0,28.3333333333333,430.87820725,13286025,らーめん鶏の一,らーめん 鶏の一,船堀,278,400.0,78,3.45,0,0,0,1,1,1499.5,749.25,1,1,1,8,2.0,江戸川区,3129,ラーメン,,176.75,8.5,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38123.264131875,624,13,139,ラーメン,28.3333333333333,62.64206333826532,-34.308730004932016,34.308730004932016,121.0896353115249
2100118-3949,1459.0,598.0,2901.28071316666,13168762,富士らーめん,富士らーめん,浅草（つくばＥＸＰ）,1393,160.0,288,3.48,0,1,1,1,0,1499.5,749.25,0,0,1,10,11.0,台東区,5889,ラーメン,,121.583333333333,126.083333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,146990.310565478,2880,13,139,ラーメン,598.0,363.972735660173,234.027264339827,234.027264339827,39.13499403676037
2100118-4539,120.0,30.4166666666666,7000.24416333333,13042212,ハッスルラーメン本間(浜町店),ハッスルラーメン ホンマ 浜町店,水天宮前、浜町、人形町,730,240.0,112,3.27,1,1,1,1,1,999.0,999.0,0,0,0,24,19.0,中央区,8669,ラーメン,,24.0,24.875,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,41875.1895565584,2688,13,139,ラーメン,30.4166666666666,66.52246861726613,-36.10580195059953,36.10580195059953,118.70400641293021
2100118-5877,576.0,74.3333333333333,1269.86801058333,13252198,麺屋ばらいち,麺屋ばらいち,住吉,410,662.0,22,3.09,0,0,0,1,1,2499.5,1499.5,0,0,1,30,4.0,江東区,4228,ラーメン,"""ビール"",""生ビール"",""小生ビール"",""瓶ビール"",""ハイボール"",""角ハイボール"",""タコハイ"",""サワー"",""でか梅サワー"",""レモンサワー"",""カルピスサワー"",""緑茶ハイ"",""ホッピー"",""ホッピー"",""ホッピー 中おかわり"",""ホッピー 外おかわり"",""日本酒 熱・冷"",""日本酒 熱・冷"",""焼酎 麦・芋"",""焼酎 麦・芋"",""梅酒"",""梅酒"",""ソフトドリンク"",""コーラ"",""カルピス"",""ウーロン茶"",""緑茶""",48.0,21.1666666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6197.47920120779,660,13,139,ラーメン,74.3333333333333,76.23285357095384,-1.8995202376205356,1.8995202376205356,2.555408391417762
2100118-609,480.0,31.75,2937.0103725,13218226,うえだ,中華ラーメン うえだ,勝どき,339,320.0,62,3.28,0,0,0,1,1,1499.5,749.25,0,0,1,7,7.0,中央区,8669,ラーメン,,40.0,17.7499999999999,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23537.5311650815,434,13,139,ラーメン,31.75,56.563319477866884,-24.813319477866884,24.813319477866884,78.1521873318642
2100118-6442,572.0,327.083333333333,3382.20406,13124024,らあめん花月嵐(錦糸町店),らあめん花月嵐  錦糸町北口店,錦糸町,1091,160.0,37,3.04,1,1,1,1,1,999.0,999.0,0,0,0,19,14.0,墨田区,3096,ラーメン,,47.6666666666666,33.5166666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9606.5985445888,703,13,139,ラーメン,327.083333333333,70.44028149578715,256.64305183754584,256.64305183754584,78.46411775924977
2100119-100520,343.0,57.25,2621.13992083333,13206756,支那そば大和,支那そば大和 稲荷町店,稲荷町、新御徒町、田原町,534,160.0,647,3.73,1,0,1,1,1,1499.5,1499.5,0,0,0,18,8.0,台東区,5889,ラーメン,,28.5833333333333,14.5833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,467141.487931117,11646,13,139,ラーメン,57.25,146.96506938431918,-89.71506938431918,89.71506938431918,156.7075447761034
2100119-512645,764.0,165.5,1601.29385741666,13175199,龍神,龍神,ときわ台,248,71.0,43,3.18,0,0,1,1,1,749.25,749.25,0,0,0,11,10.0,板橋区,2884,ラーメン,,95.5,27.25,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13983.1190603424,473,13,139,ラーメン,165.5,178.5715781325156,-13.071578132515612,13.071578132515612,7.89823452115747
2100879-2194,213.0,30.8333333333333,1035.19420025,13163157,らーめんしょういん,らーめん　しょういん,久米川,242,320.0,15,3.12,0,0,0,1,0,749.25,999.0,0,0,1,10,12.0,東村山市,615,ラーメン,,17.75,8.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4434.699829248,150,13,139,ラーメン,30.8333333333333,56.84210575657434,-26.00877242324104,26.00877242324104,84.35277542672779
2100879-3650,596.0,65.6666666666666,2918.86797666666,13047076,ひじり屋,ひじり屋 西新宿店,西新宿五丁目,168,240.0,139,3.42,1,1,1,1,1,749.25,749.25,1,0,1,10,20.0,新宿区,10057,ラーメン,,49.6666666666666,34.2916666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,65034.7283497247,1390,13,139,ラーメン,65.6666666666666,70.38567142569246,-4.719004759025864,4.719004759025864,7.186301663491171
2100914-11744,362.0,88.5,1854.84508708333,13086662,◇サンタフェ,らぁめん コントレイル,中延,117,240.0,5,3.03,0,0,0,0,1,999.0,1499.5,0,0,1,18,2.0,品川区,4009,ラーメン,,30.1666666666666,7.41666666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1276.97721087149,90,2,139,ラーメン,88.5,109.59374862599913,-21.093748625999126,21.093748625999126,23.834744210168505
2100914-12589,717.0,214.75,5638.24554741666,13223931,◇らーめん渡邉,らーめん渡邉,浅草,1000,160.0,90,3.28,1,0,1,1,1,749.25,749.25,0,1,1,18,7.0,台東区,5889,ラーメン,"""お品書き"",""黒ラベル 中瓶"",""スーパードライ 生"",""角ハイボール"",""レモンサワー"",""ノンアルビール"",""コカコーラ"",""オレンジジュース"",""烏龍茶""",71.7,83.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34167.3839493119,1620,13,139,ラーメン,214.75,68.31994684388978,146.4300531561102,146.4300531561102,68.1862878491782
2100914-13024,145.0,23.1666666666666,5681.28424791666,13290340,らぁ麺ななみ,らぁ麺酒場 ななみ,大門,468,80.0,63,3.39,1,0,1,1,1,2499.5,1499.5,2,1,1,24,1.0,港区,11198,ラーメン,"""ビール"",""一番搾り　生ビール"",""サッポロ　赤星　中瓶"",""ハイボール"",""ジムビーム･ハイボール"",""コーク･ハイボール(ジムビーム)"",""ジンジャー･ハイボール(ジムビーム)"",""グラスワイン"",""グラスワイン　白"",""グラスワイン　赤"",""ボトル白ワイン"",""サルトーリ　ソアヴェ　オーガニック"",""ロリマー　 シャルドネ"",""コノスル　ゲヴェルツトラミネール　ビシクレタ･レゼルヴァ"",""カバノン･デ・アレキサンドラン　ヴィオニエ"",""ラ フォルジュ エステート シャルドネ"",""ムートン･カデ　ブラン"",""ボトル赤ワイン"",""ロリマー シラーズ カベルネ"",""ボデガス・アバイ　メルロー"",""エコ･バランス･オーガニック　ピノノワール"",""ムートン･カデ　ルージュ"",""ボトル泡ワイン"",""レ・ダムリエール・ヴァン・ムスー・コレクション・ブラン・ド・ブラン"",""エドモント･テリー･ブラン･ド･ブラン　ブリュット"",""酵母の泡　甲州　ブリュット"",""日本の泡"",""焼酎（飲み方をご指定ください）"",""キンミヤ"",""黒霧島"",""閻魔"",""ダバダ火振"",""黒胡宝"",""もぐら（古酒）"",""黒サソリ（古酒）"",""山ねこ"",""兼八"",""黒瀬"",""日本酒（1合瓶）"",""白龍"",""銀盤"",""福正宗"",""まいるど白川"",""その他（酒類）"",""濃い梅酒(飲み方をご指定ください)"",""杏露酒(飲み方をご指定ください)"",""桂花陳酒(飲み方をご指定ください)"",""各種カクテル"",""ソフトドリンク"",""コカ･コーラ"",""ジンジャーエール（ウィルキンソン辛口）"",""ジンジャーエール（カナダドライ甘口）"",""ウーロン茶"",""緑茶(Japanese Green Tea)""",18.125,6.70833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28205.8401599037,1512,13,139,ラーメン,23.1666666666666,47.918216752060474,-24.751550085393873,24.751550085393873,106.84122339018968
