actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
51.0,118.14656615395693,107.93206814260985,-67.14656615395693,-56.93206814260985,131.65993363520965,111.6315061619801
222.25,69.63445667821571,71.58350886303096,152.6155433217843,150.66649113696906,68.66841094343499,67.79144708075097
23.25,65.04968991166706,55.75074987148588,-41.79968991166706,-32.50074987148588,179.78361252329918,139.78817149026185
126.0,119.3573370261694,128.64766634638923,6.642662973830596,-2.6476663463892294,5.271954741135394,2.101322497134309
41.9166666666666,48.841851537741796,63.076105583761695,-6.925184871075196,-21.159438917095095,16.521315795805663,50.47977475251323
165.5,126.97124046530543,110.73737112235283,38.52875953469457,54.762628877647174,23.280217241507295,33.08920173875962
67.0833333333333,58.21491380974203,62.3020019677434,8.868419523591271,4.7813313655898995,13.220004258769603,7.1274504828669345
441.416666666666,82.75741902813596,64.38862932986746,358.65924763853,377.02803733679855,81.25185900816248,85.41318572855559
64.3333333333333,51.78565562753393,59.184006341144304,12.547677705799373,5.149326992188996,19.504162236993857,8.004135221019169
70.0833333333333,60.07379500642288,67.23465436327919,10.009538326910423,2.8486789700541095,14.282337684057685,4.0647024542983745
122.0,160.48591532309058,166.81371448363097,-38.48591532309058,-44.813714483630974,31.54583223204146,36.73255285543522
42.1666666666666,53.35021361480206,56.76382591086653,-11.183546948135458,-14.59715924419993,26.5222457268035,34.61776895857696
30.0,62.37531926788563,72.35139036407595,-32.37531926788563,-42.351390364075954,107.9177308929521,141.17130121358653
78.6666666666666,78.26202339757502,74.07445748366779,0.4046432690915793,4.592209182998815,0.5143770369808216,5.8375540461849384
298.333333333333,138.25026877406466,140.10647039909162,160.0830645592683,158.22686293424135,53.659127785229664,53.036937296393816
25.3333333333333,50.8082888382598,54.11510045524729,-25.4749555049265,-28.781767121913987,100.55903488786788,113.6122386391343
394.5,149.1958070474201,171.7389805143799,245.3041929525799,222.7610194856201,62.18103750382254,56.46667160598735
290.416666666666,74.16424049560271,87.99499241421412,216.2524261710633,202.42167425245188,74.46281532432613,69.7004330281041
753.5,110.7402661196543,99.32856566046148,642.7597338803457,654.1714343395386,85.30321617522837,86.8177086051146
39.8333333333333,39.36339038396476,43.28222056844462,0.4699429493685372,-3.4488872351113216,1.1797730946490483,8.658294314087007
59.3333333333333,66.34866962655506,70.25307031211229,-7.015336293221765,-10.919736978778985,11.823600494193991,18.40405108782976
22.5,70.91724732318781,64.93510844964034,-48.41724732318781,-42.43510844964034,215.18776588083472,188.6004819984015
126.916666666666,81.34292942690647,62.4020213441859,45.57373723975954,64.5146453224801,35.90839441084158,50.83228784437067
97.0,47.48892841271023,49.90038919307806,49.51107158728977,47.09961080692194,51.04234184256677,48.556299800950455
106.583333333333,60.667937203161934,61.05706699165155,45.91539613017107,45.52626634168145,43.07933960610278,42.714245199388515
25.0,48.124087358797375,64.68018690345787,-23.124087358797375,-39.680186903457866,92.4963494351895,158.72074761383146
42.0,72.03508980105414,65.82479201141604,-30.03508980105414,-23.824792011416037,71.51211857393844,56.72569526527628
36.5833333333333,46.43939579932662,55.0575274857951,-9.856062465993318,-18.4741941524618,26.941400818204997,50.49893617985006
35.4166666666666,36.99572219736239,45.015904357100844,-1.5790555306957899,-9.599237690434244,4.458509733729297,27.103729949461446
37.8333333333333,54.245961353020235,57.6685818946494,-16.412628019686935,-19.8352485613161,43.381395646749645,52.42796976559326
33.5833333333333,42.54791669887432,46.82579501875247,-8.964583365541017,-13.242461685419173,26.693548483000573,39.43164769851867
81.1666666666666,45.530802672688296,50.49990407835985,35.635863993978305,30.666762588306753,43.90455522872074,37.78245904103505
70.1666666666666,74.79667793780524,60.79256784086416,-4.630011271138642,9.374098825802442,6.598590885233226,13.3597607968681
227.0,127.5872008493829,121.87861601822848,99.4127991506171,105.12138398177152,43.794184647848944,46.30897972765265
123.25,66.29496046036871,59.36764734050868,56.95503953963129,63.88235265949132,46.210985427692734,51.83152345597672
55.75,72.23489841126977,77.3769224816368,-16.484898411269768,-21.626922481636797,29.569324504519763,38.792686065716225
125.416666666666,98.20038341622241,117.22350237661945,27.216283250443595,8.193164290046553,21.70069096380896,6.532755580103598
43.75,137.1604018840751,97.14628234812791,-93.4104018840751,-53.39628234812791,213.5094900207431,122.04864536714952
26.0,42.58391307164785,45.616099841996615,-16.58391307164785,-19.616099841996615,63.78428104479942,75.44653785383314
37.5833333333333,62.339995635069265,63.55949459937848,-24.756662301735965,-25.97616126604518,65.87138528178089,69.1161718830471
21.9166666666666,53.14125576567829,51.07502955823489,-31.224589099011688,-29.158362891568288,142.4696080563275,133.04195996152873
21.0,52.05034111613623,48.34610031469695,-31.05034111613623,-27.346100314696947,147.85876721969632,130.2195253080807
23.0,49.209754767197836,50.96282115331918,-26.209754767197836,-27.962821153319183,113.95545550955582,121.5774832753008
252.416666666666,74.24451959547693,75.85660285985543,178.17214707118907,176.56006380681058,70.58652244484233,69.94786284852204
58.5,72.30552957232152,66.4558863612882,-13.805529572321518,-7.955886361288194,23.599195850122253,13.599805745791786
583.416666666666,220.15837354367483,174.46290982309353,363.2582931229911,408.9537568435724,62.26395539888443,70.09634455253357
128.333333333333,120.93240726279956,83.19145107490583,7.400926070533444,45.141882258427174,5.766955379636465,35.17549266890438
29.1666666666666,56.448426398000755,64.0365177828777,-27.281759731334155,-34.869851116211095,93.53746193600303,119.55377525558117
64.0,36.098340566232196,54.0608350757453,27.901659433767804,9.939164924254698,43.596342865262194,15.529945194147965
801.5,67.78821205233133,65.94304274817853,733.7117879476687,735.5569572518215,91.54233162166796,91.77254613247928
21.0,72.14391268151182,72.73285294059619,-51.14391268151182,-51.73285294059619,243.5424413405325,246.34691876474375
30.0,36.57460988805593,40.476202260218706,-6.574609888055932,-10.476202260218706,21.91536629351977,34.92067420072902
210.0,110.85113438327733,103.8301537626222,99.14886561672267,106.1698462373778,47.2137455317727,50.55706963684658
46.9166666666666,48.95067980997941,52.830144775653864,-2.034013143312812,-5.913478108987263,4.335374372958042,12.6042162180901
91.5,118.87607054098129,108.21907658551315,-27.37607054098129,-16.71907658551315,29.91920277702873,18.272214847555354
74.3333333333333,82.95817701036248,67.74979335058315,-8.624843677029176,6.583539982750153,11.60292871349217,8.856780245852228
31.75,166.65280460926007,132.0358926311086,-134.90280460926007,-100.2858926311086,424.89072317877185,315.86107915309793
183.5,103.67620879520709,95.58949312995351,79.82379120479291,87.91050687004649,43.500703653838094,47.90763317168746
37.5,68.38280362446746,67.74318277002646,-30.882803624467456,-30.243182770026465,82.35414299857989,80.64848738673724
87.5,114.55298300518385,108.46798260562723,-27.052983005183847,-20.967982605627228,30.91769486306725,23.963408692145403
69.1666666666666,44.95882000452398,50.43622440725626,24.20784666214262,18.73044225941034,34.999296379001414,27.08015748348485
91.1666666666666,70.03275808847579,59.099220237031794,21.133908578190812,32.067446429634806,23.181618184487196,35.17452990453546
35.9166666666666,37.369073337444746,45.02750533587946,-1.4524066707781458,-9.11083866921286,4.043823677340552,25.366604183423323
22.4166666666666,134.27106733960946,104.76981333172941,-111.85440067294286,-82.35314666506281,498.9787390614566,367.37463196310654
32.3333333333333,47.207761820371566,51.242777591998454,-14.874428487038266,-18.909444258665154,46.00338707331427,58.482817294840736
36.0,78.70300748353307,60.885166465735914,-42.70300748353307,-24.885166465735914,118.6194652320363,69.12546240482197
49.25,152.84169155836648,145.3783219852631,-103.59169155836648,-96.12832198526311,210.33846001698774,195.18441012236164
20.1666666666666,48.13052231944411,59.028600837944566,-27.96385565277751,-38.861934171277966,138.66374703856664,192.70380580799053
164.0,151.95247552026794,140.73498443958368,12.047524479732061,23.265015560416316,7.346051512031744,14.185985097814827
25.25,40.65515948832559,43.04007176644865,-15.405159488325587,-17.790071766448648,61.010532627032035,70.45572976811346
174.333333333333,47.4853820214399,49.44051152501177,126.8479513118931,124.89282180832123,72.76173115404971,71.64024195506012
256.833333333333,77.2793579068393,86.93382437859371,179.55397542649368,169.89950895473925,69.91069776502034,66.15165825622563
73.8333333333333,60.578313111004654,64.5075128127913,13.255020222328646,9.325820520541996,17.952623325953027,12.630908154232955
41.1666666666666,60.407001764596394,55.780576726721684,-19.240335097929794,-14.613910060055083,46.737656108331564,35.499376664101476
28.75,72.515319177169,65.83323305894095,-43.765319177169005,-37.08323305894095,152.22719713797915,128.98515846588157
533.083333333333,78.0611247946782,98.60718433729329,455.0222085386548,434.47614899603974,85.35667504242396,81.50248222530061
26.6666666666666,38.55426146690694,40.860648425514896,-11.887594800240336,-14.193981758848295,44.57848050090137,53.22743159568124
195.666666666666,105.723534290799,94.50047846099032,89.94313237586701,101.16618820567568,45.9675293232712,51.70333298416151
168.333333333333,188.17865542501272,176.080601513634,-19.84532209167972,-7.747268180301006,11.789300252483024,4.602337532852092
72.0,47.1042313971533,44.89039099694562,24.8957686028467,27.10960900305438,34.57745639284264,37.652234726464414
156.083333333333,69.28363585053994,67.10772441688854,86.79969748279306,88.97560891644446,55.61112492223806,57.005195248122575
33.25,39.372526758005364,49.779214967315696,-6.122526758005364,-16.529214967315696,18.413614309790567,49.71192471373141
23.3333333333333,55.93589238049271,61.10292399793937,-32.60255904715941,-37.76959066460607,139.7252530592548,161.8696742768834
207.5,37.19043632739831,44.38087602749952,170.30956367260168,163.1191239725005,82.07689815547069,78.61162601084361
79.6666666666666,94.55419549311561,98.84963542318356,-14.887528826449014,-19.182968756516956,18.68727467755108,24.079040280146828
21.4166666666666,52.32253901758227,51.52945551198101,-30.905872350915672,-30.112788845314412,144.30757517937323,140.60446153454245
43.3333333333333,54.4985236931982,55.62689114990071,-11.165190359864901,-12.293557816567407,25.765823907380565,28.369748807463267
52.25,64.85496739397098,73.13160192737024,-12.60496739397098,-20.88160192737024,24.124339509992307,39.96478837774209
139.916666666666,100.84008449608825,106.12224950574986,39.07658217057775,33.79441716091614,27.928468495946113,24.15324633299557
76.8333333333333,84.63391416978185,98.6556836981912,-7.800580836448546,-21.822350364857897,10.15259978713477,28.402191364240224
136.666666666666,64.38578600313166,61.09824708378714,72.28088066353435,75.56841958287886,52.888449266001004,55.29396554844821
107.5,51.58593535210176,48.272978121439145,55.91406464789824,59.227021878560855,52.013083393393714,55.09490407307987
38.25,73.27518537025284,68.17815391608998,-35.02518537025284,-29.928153916089983,91.56911207909239,78.24353964990846
45.0,48.2205455266014,54.31873196781247,-3.2205455266013985,-9.318731967812468,7.156767836891996,20.708293261805487
42.5,65.65207732845036,72.70106613612678,-23.15207732845036,-30.201066136126784,54.47547606694203,71.0613320850042
41.4166666666666,48.41336182549684,51.84348089839738,-6.996695158830242,-10.42681423173078,16.89342895492214,25.175406595728283
133.166666666666,60.90169431427041,51.1120967508838,72.2649723523956,82.0545699157822,54.2665624673812,61.61794987417968
47.0,62.37668737920749,53.766497007199234,-15.376687379207489,-6.766497007199234,32.71635612597338,14.396802142977094
254.583333333333,139.16992522407716,148.11151363829754,115.41340810925584,106.47181969503546,45.334235591197114,41.82199136957209
91.9166666666666,110.68812058688906,104.16546385779613,-18.771453920222456,-12.248797191129526,20.422252678392532,13.325980624982266
306.0,109.91591993141603,88.01757632787363,196.08408006858397,217.98242367212637,64.07976472829542,71.23608616736156
79.9166666666666,48.838225241758686,44.28767008264556,31.078441424907915,35.62899658402104,38.888560698529226,44.58268602797214
360.333333333333,54.34835446495971,61.44094096412468,305.9849788683733,298.8923923692083,84.91720042600562,82.94886004695891
89.8333333333333,138.24622540295732,118.00455911051802,-48.41289206962402,-28.171225777184716,53.89190211831989,31.35943500243198
24.6666666666666,66.9612407382774,74.32631211670494,-42.294574071610796,-49.65964545003834,171.46448947950367,201.32288695961543
92.9166666666666,67.55885632273444,71.16140053339082,25.357810343932158,21.755266133275782,27.29091696207947,23.413739336260946
65.9166666666666,47.80144911789408,51.80101870844348,18.11521754877252,14.115647958223121,27.481998809768704,21.414383754573656
34.1666666666666,59.686847206402355,51.38675968858263,-25.520180539735755,-17.22009302191603,74.69321133581211,50.40027225926652
35.0833333333333,52.10535674536215,62.477775264850024,-17.02202341202885,-27.394441931516724,48.51883157822955,78.0839199948221
107.75,63.79644353531229,69.16376957002593,43.95355646468771,38.586230429974066,40.79216377233198,35.810886709952726
20.8333333333333,82.0738668866038,71.74515557501533,-61.240533553270495,-50.91182224168203,293.95456105569883,244.37674676007416
93.3333333333333,63.87189496268958,67.64597768564416,29.46143837064372,25.687355647689145,31.56582682568971,27.522166765381233
56.8333333333333,43.74864540830005,44.01312971703404,13.08468792503325,12.82020361629926,23.022911305043856,22.55754301988141
31.0833333333333,34.51329752285781,43.80477579529484,-3.4299641895245117,-12.721442461961537,11.034737338952864,40.92689263901839
