KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,actual,predicted,error,abs_error,percentage_error,hover_text
2100081-2181,480.0,37.5,2539.18467116666,13022712,過橋米線 秋葉原店,過橋米線 秋葉原店,末広町,522,80.0,524,3.55,0,1,0,1,1,2499.5,749.25,0,1,1,48,19.0,千代田区,7395,中華料理,"""ビール"",""中生サッポロ"",""中瓶サッポロ"",""青島ビール"",""小瓶サッポロ"",""小瓶エビス"",""中瓶エビス"",""焼酎"",""（芋）黒伊佐錦　グラス"",""（芋）黒伊佐錦　ボトル"",""（芋）からり芋　グラス"",""（芋）からり芋　ボトル"",""（芋)弘彦　グラス"",""（芋)弘彦　ボトル"",""（麦）和ら麦　グラス"",""（麦）和ら麦　ボトル"",""（麦）ちょっべん　グラス"",""（麦）ちょっべん　ボトル"",""トライアングル（ボトル）"",""ワイン"",""（赤）ラリ・カベルネ・ソーヴィニヨン"",""（白）ラリ・シャルドネ"",""紹興酒"",""紹興花彫5年ボトル（640ml）"",""紹興花彫9年ボトル（600ml）"",""紹興花彫10年ボトル（壺500ml）"",""かめだし紹興酒（1合）"",""かめだし紹興酒（2合）"",""日本酒"",""燗酒（大関辛口）1合"",""燗酒（大関辛口）2合"",""燗酒（辛丹波）300ml"",""秋田地酒（高清水）1合"",""新潟地酒（越の八豊）1合"",""ハイボール"",""ハイボール各種"",""カクテル"",""カクテル１"",""カクテル２"",""カクテル３"",""サワー・梅酒"",""ソフトドリンク""",40.0,15.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,295442.556226249,25152,4,149,37.5,89.90395473599199,-52.40395473599199,52.40395473599199,136.11416814543372,CITY: 千代田区<br>CUISINE: 中華料理<br>RESTAURANT: 過橋米線 秋葉原店<br>NUM_SEATS: 48<br>RATING: 3.55
2100010-60528,251.0,52.3333333333333,1820.069843,13237021,(中目黒)fugubutasakaba,ふぐぶた酒場,中目黒、祐天寺、代官山,874,400.0,58,3.27,1,0,0,1,0,4499.5,1499.5,0,0,1,36,6.0,目黒区,3306,居酒屋,"""ふぐぶた酒場　一押し"",""九州魂　そのぎ茶割"",""おかわり"",""九州魂　レモンサワー"",""最強パインサワー"",""最強レモンサワー"",""おかわり"",""ビール"",""サッポロ黒ラベル　生ビール"",""サッポロラガー　中瓶"",""エビス　中瓶"",""ノンアルコールビール"",""樽詰め　スパークリング"",""スパークリング"",""ハイボール"",""デュワーズハイボール"",""コークハイボール"",""ジンジャーハイボール"",""がぶ飲みワイン（赤・白）"",""グラス（赤・白）"",""デキャンタ（赤・白）"",""チューハイ"",""パンチレモンサワー"",""瀬戸内レモネードサワー"",""男梅サワー"",""緑茶ハイ"",""ウーロンハイ"",""加賀棒ほうじ茶ハイ"",""ジャスミンハイ"",""カクテル"",""カシスオレンジ"",""ファジーネーブル"",""カシスウーロン"",""ピーチウーロン"",""シャンディガフ"",""果実酒"",""白加賀でつくった梅酒"",""にごりゆず酒"",""にごりもも酒"",""麦焼酎"",""九州魂（長崎県）　グラス"",""九州魂（長崎県）　ボトル"",""壱岐ゴールド（長崎県）　グラス"",""壱岐ゴールド（長崎県）　ボトル"",""ちんぐ白麹仕込み　グラス"",""ちんぐ白麹仕込み　ボトル"",""芋焼酎"",""黒霧島　グラス"",""黒霧島　ボトル"",""黒伊佐錦　グラス"",""黒伊佐錦　ボトル"",""薩摩茶屋　グラス"",""薩摩茶屋　ボトル"",""鳥飼"",""鳥飼　グラス"",""鳥飼　ボトル"",""ソフトドリンク"",""オレンジジュース"",""コカ・コーラ"",""ジンジャーエール"",""緑茶"",""ウーロン茶"",""レモネード"",""飲み放題メニュー"",""サッポロ生ビール"",""パンチレモンサワー"",""九州魂レモンサワー"",""瀬戸内レモネードサワー"",""最強レモンサワー"",""男梅サワー"",""緑茶ハイ"",""ウーロンハイ"",""加賀棒ほうじ茶ハイ"",""デュワーズハイボール"",""コークハイボール"",""ジンジャーハイボール"",""白加賀でつくった梅酒"",""カシスオレンジ"",""カシスウーロン"",""ファジーネーブル"",""レゲエパンチ"",""ポールスター"",""ミモザ（オレンジ）"",""プリンセス（ピーチ）"",""キール・ロワイヤル"",""白ワイン"",""赤ワイン"",""日本酒"",""麦焼酎"",""芋焼酎"",""オレンジジュース"",""コカ・コーラ"",""ジンジャーエール"",""レモネードジュース"",""男梅ジュース"",""緑茶"",""ほうじ茶"",""ウーロン茶""",20.9166666666666,35.2083333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21685.3660203606,2088,11,178,52.3333333333333,106.5549649482906,-54.2216316149573,54.2216316149573,101.66555927804501,CITY: 目黒区<br>CUISINE: 居酒屋<br>RESTAURANT: ふぐぶた酒場<br>NUM_SEATS: 36<br>RATING: 3.27
2100020-18744,334.0,43.5833333333333,3960.86250774999,13284632,diningbar1986ginza,Dining Bar GINZA 1986,新橋,2350,240.0,25,3.2,0,0,1,1,0,6999.5,1499.5,0,0,1,18,2.0,中央区,8669,ダイニングバー,"""ビール［生ビール］"",""アサヒスーパードライ"",""ビール［ビアカクテル］"",""レッドアイ"",""シャンディガフ"",""ビール［ノンアルコール］"",""アサヒドライゼロ"",""ビール"",""ボトルビール"",""サワー"",""生レモンサワー"",""グレープフルーツサワー"",""ウーロンハイ"",""ジャスミンハイ"",""緑茶ハイ"",""梅酒"",""梅乃宿 あらごし梅酒"",""ちえびじん 紅茶梅酒"",""焼酎"",""焼酎"",""ウィスキー"",""ウィスキー"",""カクテル"",""カクテル"",""ワイン グラス"",""ワイン グラス"",""日本酒"",""別紙"",""ソフトドリンク"",""黒ウーロン茶"",""緑茶"",""ジャスミン茶"",""コカ･コーラ"",""ジンジャーエール辛口"",""グレープフルーツジュース"",""オレンジジュース"",""トマトジュース"",""クランベリージュース"",""トニック"",""コーヒー""",41.75,6.83333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8388.608,450,0,91,43.5833333333333,63.12794644271906,-19.544613109385757,19.544613109385757,43.838384544416684,CITY: 中央区<br>CUISINE: ダイニングバー<br>RESTAURANT: Dining Bar GINZA 1986<br>NUM_SEATS: 18<br>RATING: 3.2
2401200-116360,292.0,56.5833333333333,3049.07258058333,13207208,バル&デリ エル・ロセヨ,バルアンドデリ エル・ロセヨ,学芸大学,537,160.0,56,3.39,1,0,0,1,1,3999.0,3999.0,0,1,1,35,8.0,目黒区,3306,スペイン料理,"""生ビール"",""マオウ生ビール"",""大マオウ生ビールpint"",""ジョッキ"",""Pint"",""海外ビール"",""エストレージャ"",""ボルダム・ダブルモルト"",""コロナ エクストラ"",""ビアカクテル"",""シャンディーガフ"",""レッドアイ"",""ハイボール"",""角"",""ジムビーム"",""ジンジャーハイボール"",""コークハイボール"",""スペイン人気ドリンク"",""自家製サングリア(赤or白）"",""ポンチェ・カバジェロ"",""ベルモット"",""ミレナリオ"",""ワインカクテル"",""キティ―"",""カリモチョ"",""ワインクーラー"",""オペレター"",""スプリッツァー"",""キール"",""チューハイ"",""プレーン、レモン、トマト、カルピス"",""梅酒"",""焼酎"",""黒霧島(芋）"",""二階堂(麦）"",""カクテル"",""ジン・ウォッカ・ラム・テキーラ・ピーチ・カシス"",""Red Wine"",""レアレス ビニェードス(赤)"",""ムッソ ピノ ノワール"",""オロノ ベラ ガルナッチャ"",""アブラ ラ ティエラ"",""タマフル ロブレ"",""エル デストラレル クリアンサ"",""ジ インビジブル マン"",""マッチョ マン モナストレル"",""アレクサンダーVSハムファクトリ"",""シェリー"",""マンサニージャ マカレナ"",""オロロソ リオ ビエホ"",""カンデラ クリーム"",""White Wine"",""レアレス ビニェードス(白）"",""エル デストラレル ブランク"",""ムッソ シャルドネ"",""オノロ ベラ ルエダ"",""ソロ ティオリコ"",""タヤイムグット フレスク ブランク"",""エル ゴールド デル シールコ"",""ラ マリモレーナ"",""ジ オレンジ リパブリック"",""Sparkring Wine"",""マリア オベル ポルティー ガバ"",""ムッソ マカベオ ガバ"",""ガバ セレクション エスペシャル ロゼ ブリュット""",24.3333333333333,12.375,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25071.8579199144,1960,8,83,56.5833333333333,105.7466694281008,-49.1633360947675,49.1633360947675,85.37771825429962,CITY: 目黒区<br>CUISINE: スペイン料理<br>RESTAURANT: バルアンドデリ エル・ロセヨ<br>NUM_SEATS: 35<br>RATING: 3.39
2100008-711196,604.0,31.75,18068.65453575,13249397,nipponramen凛グランスタ東京,ニッポン ラーメン 凛 トウキョウ,東京,1232,44.0,1392,3.74,0,0,1,1,1,1499.5,749.25,0,1,1,13,5.0,千代田区,7395,ラーメン,,100.666666666666,30.5833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1018584.92951086,18096,13,139,31.75,202.27443481785616,-170.52443481785616,170.52443481785616,520.6852971537593,CITY: 千代田区<br>CUISINE: ラーメン<br>RESTAURANT: ニッポン ラーメン 凛 トウキョウ<br>NUM_SEATS: 13<br>RATING: 3.74
2100014-1083330,232.0,65.6666666666666,10261.0392596666,13192424,rudies(道玄坂),バー ルーディーズ,渋谷,2631,400.0,14,3.12,0,0,1,1,1,12499.5,1499.5,0,1,1,12,9.0,渋谷区,8632,バー,,19.3333333333333,23.2083333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139.0531739648,168,0,107,65.6666666666666,59.09671662974314,6.5699500369234585,6.5699500369234585,9.854925055385197,CITY: 渋谷区<br>CUISINE: バー<br>RESTAURANT: バー ルーディーズ<br>NUM_SEATS: 12<br>RATING: 3.12
2100008-52320,537.0,32.3333333333333,2884.74175925,13027031,とらふぐ亭 門前仲町店,とらふぐ亭 門前仲町店,門前仲町,720,240.0,40,3.09,1,1,0,1,0,8999.5,17499.0,0,1,1,59,19.0,江東区,4228,ふぐ,"""▼ ひれ酒 ▼"",""ひれ酒"",""つぎ酒（ひれ酒用）"",""▼ ビール ▼"",""生ビール"",""瓶ビール"",""ノンアルコールビール"",""▼ 日本酒 ▼"",""獺祭　純米大吟醸　三割九分"",""厳選地酒／貴仙寿吉兆（冷酒300ml）"",""厳選地酒／獺祭（冷酒一合）"",""厳選地酒／杉勇（冷酒一合）"",""純米酒／豊祝（燗、常温）"",""▼ 本格焼酎 ▼"",""麦焼酎／一番札"",""麦焼酎／中々"",""芋焼酎／黒霧島"",""芋焼酎／富乃宝山"",""芋焼酎／吉兆宝山"",""▼ サワー ▼"",""レモンサワー"",""グレープフルーツサワー"",""巨峰サワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""▼ 梅酒 ▼"",""梅酒"",""▼ ウイスキー ▼"",""ブラックニッカ　リッチブレンド"",""ハイボール"",""▼ ソフトドリンク ▼"",""オレンジジュース"",""コカコーラ"",""ウーロン茶"",""緑茶"",""【とらふぐ亭 飲み放題メニュー】"",""ひれ酒"",""ビール"",""焼酎"",""ウイスキー"",""日本酒"",""サワー類"",""果実酒"",""ソフトドリンク""",44.75,34.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11268.1440021959,2360,12,31,32.3333333333333,82.80631252142204,-50.47297918808874,50.47297918808874,151.4189375642664,CITY: 江東区<br>CUISINE: ふぐ<br>RESTAURANT: とらふぐ亭 門前仲町店<br>NUM_SEATS: 59<br>RATING: 3.09
2100008-728895,4741.0,495.75,8052.90629391666,13278519,新宿龍乃都飲食街日ノ本,台所 日ノ本,新宿,1304,164.0,26,3.0,0,0,0,1,1,3499.5,2499.5,0,1,1,36,2.0,新宿区,10057,居酒屋,,395.083333333333,249.583333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6318.0,936,11,178,495.75,121.18217506914898,374.56782493085103,374.56782493085103,75.40368896443907,CITY: 新宿区<br>CUISINE: 居酒屋<br>RESTAURANT: 台所 日ノ本<br>NUM_SEATS: 36<br>RATING: 3.0
2100008-710324,688.0,49.25,4475.58215608333,13247587,ヤオロズクラフト西五反田店,ヤオロズクラフト,五反田,579,160.0,417,3.46,0,0,1,1,0,4499.5,1499.5,0,1,1,71,5.0,品川区,4009,居酒屋,"""新潟魚沼産クラフトビール「RYDEEN ライディーン」"",""ライディーンビール　ヴァイツェン"",""ライディーンビール　ピルスナー"",""ライディーンビール　アルト"",""ライディーンビール　IPA"",""季節がわりのライディーンビール"",""ライディーンレッドアイ"",""麹ベルジャン ホワイト"",""檸檬 -れもん-"",""生搾りレモンサワー"",""生搾り塩レモンサワー"",""ワンダーレッド トマトレモンサワー"",""山椒レモンサワー"",""ハイボール"",""ハイボール＜デュワーズ＞"",""ハイボール　プレミアム＜デュワーズ12年＞"",""吟醸香るハイボール"",""シックスハイボール"",""ohoro GIN ソーダ"",""日本酒"",""純米大吟醸 八海山＜新潟＞"",""冩楽　純愛仕込み　純米＜福島＞"",""八海山　特別本醸造＜新潟＞"",""瓶内二次発酵酒　あわ　八海山 ボトル＜新潟＞"",""ワイン"",""グールガゾー シャルドネ フュット　白（グラス）"",""サワーヴァイン チ・リースリング　白（グラス）"",""ドメーヌ・デ・グラス エステート ピノ・ノワール　赤（グラス）"",""ハーン ・ ワイナリーカベルネソーヴィニヨン　赤（グラス）"",""スパークリングワイン"",""スマロッカカヴァブジョニス ・ ブリュット（グラス）"",""グラハム ・ ベックブリュット ・ ロゼ（ボトル）"",""焼酎"",""六代目百合　芋焼酎＜鹿児島＞"",""旭萬年　黒麹　芋焼酎＜鹿児島＞"",""一粒の麦　麦焼酎＜鹿児島＞"",""八海山　宜有千萬　米焼酎＜新潟＞"",""あまみ長雲　黒糖焼酎＜奄美大島＞"",""果実酒"",""八海山の原酒で仕込んだ梅酒"",""鳳凰美田みかん酒"",""酎ハイ・サワー"",""日向夏サワー"",""緑茶ハイ"",""ウーロンハイ"",""ソフトドリンク"",""コカ･コーラ"",""ジンジャーエール"",""日向夏ジュース"",""温州みかんジュース"",""烏龍茶"",""ワンダーレッド トマトジュース""",57.3333333333333,29.1666666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,206783.817608899,29607,11,178,49.25,132.34063893849168,-83.09063893849168,83.09063893849168,165.3545053502322,CITY: 品川区<br>CUISINE: 居酒屋<br>RESTAURANT: ヤオロズクラフト<br>NUM_SEATS: 71<br>RATING: 3.46
2100058-1013,144.0,25.5,4098.24217025,13163668,◆ペダラーダ,ペダラーダ,町田,1080,400.0,69,3.27,1,1,0,1,1,3499.5,1499.5,1,1,1,60,11.0,町田市,2044,カフェ,,13.090909090909,70.5,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25798.1078518083,4140,2,53,25.5,108.91341011153476,-83.41341011153476,83.41341011153476,314.7675853265463,CITY: 町田市<br>CUISINE: カフェ<br>RESTAURANT: ペダラーダ<br>NUM_SEATS: 60<br>RATING: 3.27
2100008-18530,1727.0,164.0,8716.45647333333,13019857,てっぺん 渋谷 女道場,てっぺん 渋谷 女道場,神泉,1055,560.0,292,3.45,1,1,0,1,0,4499.5,1499.5,0,1,1,50,19.0,渋谷区,8632,焼き鳥,"""◇◇おすすめ焼酎◇◇"",""【芋】海"",""【芋】歩く1日"",""【芋】蔵の師魂 GREEN"",""【芋】古酒櫻井"",""【芋】紅小牧"",""【芋】フラミンゴ オレンジ"",""【芋】むらさきいも"",""【芋】黒霧島"",""【芋】富乃宝山"",""【芋】三岳"",""【麦】天草"",""【麦】八重桜 麦熟成"",""【麦】青鹿毛"",""【米】華吟"",""【米】よろしく 千萬あるべし"",""【黒糖】あまみ朝日"",""【黒糖】壱乃醸朝日"",""【黒糖】弥生まんこい"",""【泡盛】 久米島 星の灯"",""【栗】 ダバダ火振り"",""【紫蘇】 花の露 山の香しそ"",""【紫蘇】 鍛高譚"",""【スパイス】 スパイス焼酎 カルダモン"",""◇◇おすすめドリンク◇◇"",""ぶどう酢サワー"",""鳳凰美田レモン"",""伊良コーラ"",""◇◇日本酒◇◇"",""よこやま夏純吟"",""三連星 番外編Ⅲ"",""榮光冨士 七星"",""◇◇ビール◇◇"",""黒ラベル（生ビール）"",""赤星（瓶ビール）"",""◇◇ハイボール◇◇"",""角ハイボール"",""デュワーズハイボール"",""コークハイボール"",""ジンジャーハイボール"",""◇◇サワー◇◇"",""漬け込み梅干しサワー"",""無農薬レモンサワー"",""八木下農園青みかんサワー"",""◇◇酎ハイ◇◇"",""玉露茶ハイ"",""烏龍茶ハイ"",""ジャスミン茶ハイ"",""ひげ茶ハイ"",""◇◇果実酒◇◇"",""梅乃宿 あらごしもも"",""梅乃宿 あらごし梅"",""梅乃宿 あらごしみかん"",""◇◇ソフトドリンク◇◇"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""玉露茶"",""烏龍茶"",""ジャスミン茶"",""炭酸水""",143.916666666666,103.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,142717.86059625,14600,12,211,164.0,243.09002921554392,-79.09002921554392,79.09002921554392,47.93335103972359,CITY: 渋谷区<br>CUISINE: 焼き鳥<br>RESTAURANT: てっぺん 渋谷 女道場<br>NUM_SEATS: 50<br>RATING: 3.45
2100008-738217,828.0,59.0,2089.5816555,13291158,七甲山上板橋店,黒毛和牛焼肉 七甲山 上板橋駅前店,上板橋,266,80.0,7,3.06,1,0,0,1,0,4499.5,1499.5,0,0,1,40,1.0,板橋区,2884,焼肉,"""ハイボール や サワー など“安心価格”で種類豊富！　「飲み放題」のご用意も♪"",""コースご注文で、飲み放題付きコースにできます！"",""◆ビール◆"",""生ビール"",""瓶ビール"",""「ノンアルコール」ドライゼロ"",""◆ハイボール・ウイスキー◆"",""ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""ブラックニッカクリア"",""◆サワー・酎ハイ◆"",""レモンサワー"",""グレープフルーツサワー"",""カルピスサワー"",""酎ハイ"",""梅干しサワー"",""ウーロンハイ"",""緑茶ハイ"",""◆カクテル◆"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""◆マッコリ◆"",""二東（イードン）マッコリ　グラス"",""二東（イードン）マッコリ　ハーフかめ入り"",""二東（イードン）マッコリ　かめ入り"",""JINROマッコリ　グラス"",""JINROマッコリ　ハーフかめ入り"",""JINROマッコリ　かめ入り"",""ソウルマッコリ"",""◆梅酒◆"",""ロック"",""水割り"",""ソーダ割り"",""◆焼酎◆"",""「芋」金黒（グラス）"",""「麦」一番札（グラス）"",""チャミスル (フレッシュ)"",""◆ボトルセット◆"",""天然水"",""氷"",""炭酸水"",""レモンスライス（1ケ分）"",""梅干し (3ケ)"",""烏龍茶"",""緑茶"",""お湯"",""◆日本酒◆"",""180ml ボトル"",""300ml ボトル"",""◆ワイン◆"",""赤ワイン（グラス）"",""白ワイン（グラス）"",""◆ボトルワイン◆"",""ｇｇ"",""「赤」カリテル・レセルヴァ・カベルネ・ソーヴィニヨン"",""「白」カリテル・レセルヴァ・シャルドネ"",""◆ソフトドリンク◆"",""烏龍茶"",""緑茶"",""コーラ"",""カルピス"",""ジンジャーエール"",""オレンジジュース"",""◆デザート◆"",""バニラアイス"",""ハーゲンダッツ グリーンティー""",69.0,46.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1878.0414462432,280,12,212,59.0,161.86571424223612,-102.86571424223612,102.86571424223612,171.44285707039353,CITY: 板橋区<br>CUISINE: 焼肉<br>RESTAURANT: 黒毛和牛焼肉 七甲山 上板橋駅前店<br>NUM_SEATS: 40<br>RATING: 3.06
