KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,actual,predicted,error,abs_error,percentage_error,hover_text
2100008-724721,387.0,27.5833333333333,3129.30417733333,13272350,久米川ダイニング,久米川ダイニング,久米川,242,80.0,4,3.05,1,0,0,1,1,3999.0,3999.0,0,1,0,50,3.0,東村山市,615,居酒屋,"""メーカー認定・ドラフトマスター監修♪生ビール"",""ハイネケンエクストラコールド 590円?（税込649円?）"",""ハーフ＆ハーフ生 780円（税込858円）"",""ギネス生 850円（税込935円）"",""常備6種類！クラフト生ビールはじめました"",""醸造所直送！自家醸造クラフトビール　690円（税込759円）"",""クラフトビール6種飲み比べセット 1190円（税込1309円）"",""全生ビール8種飲み比べセット 1350円（税込1485円）"",""定番＆人気のお酒"",""ハイボール飲み比べセット　590円（税込649円）"",""ハイボール（ジョッキ） ?540円（税込594円）"",""酎ハイ・サワー各種（ジョッキ） ?540円（税込594円）"",""金賞受賞・梅酒＆ゆず酒 ?540円（税込594円）"",""自家製サングリア 650円（税込715円）"",""自家製リモンチェッロ 650円（税込715円）"",""金賞受賞・ワイン"",""ハウスワイン（赤・白） 550円（税込605円）"",""赤ワイン飲み比べセット 790円（税込869円）"",""白ワイン飲み比べセット 580円（税込638円）"",""樽生スパークリングワイン 590円（税込649円）"",""人気のカクテル（約150種類）"",""特製モスコミュール 650円（税込715円）"",""アールグレイクーラー 690円（税込759円）"",""フレッシュミントのモヒート 790円（税込869円）"",""スパークリング・カクテル 650円（税込715円）?"",""本格・ショートカクテル 750円（税込825円?）"",""ショートケーキ 690円（税込759円）"",""フルーツカクテル各種 640円（税込704円）?"",""トロピカルカクテル各種 790円（税込869円）?"",""金賞受賞！日本酒＆焼酎"",""日本酒3種飲み比べセット 690円（税込759円）"",""金賞受賞・日本酒各種 610円（税込671円）?"",""金賞受賞・焼酎各種 540円（税込594円）"",""世界のウイスキー・スピリッツ各種"",""世界のウイスキー各種 530円～（税込583円?）"",""世界のスピリッツ各種 630円（税込693円）?"",""ノンアルコール各種"",""ノンアルコールカクテル各種 550円（税込605円）"",""ソフトドリンク各種 500円（税込550円）""",32.25,51.4166666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1055.74537624999,200,11,178,27.5833333333333,60.75961677930853,-33.17628344597523,33.17628344597523,120.27655629960823,CITY: 東村山市<br>CUISINE: 居酒屋<br>RESTAURANT: 久米川ダイニング<br>NUM_SEATS: 50<br>RATING: 3.05
2100008-6437,1265.0,81.3333333333333,7205.2357835,13012506,とらふぐ亭 渋谷店,とらふぐ亭 渋谷店,神泉,1055,800.0,117,3.16,1,1,0,1,1,8999.5,1499.5,0,1,1,108,26.0,渋谷区,8632,ふぐ,"""▼ ひれ酒 ▼"",""ひれ酒"",""つぎ酒（ひれ酒用）"",""▼ ビール ▼"",""生ビール"",""瓶ビール"",""ノンアルコールビール"",""▼ 日本酒 ▼"",""獺祭　純米大吟醸　三割九分"",""厳選地酒／貴仙寿吉兆（冷酒300ml）"",""厳選地酒／獺祭45（冷酒一合）"",""厳選地酒／杉勇（冷酒一合）"",""純米酒／豊祝（燗、常温）"",""▼ 本格焼酎 ▼"",""麦焼酎／一番札"",""麦焼酎／中々"",""芋焼酎／黒霧島"",""芋焼酎／富乃宝山"",""芋焼酎／吉兆宝山"",""▼ サワー ▼"",""レモンサワー"",""グレープフルーツサワー"",""巨峰サワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""▼ 梅酒 ▼"",""梅酒"",""▼ ウイスキー ▼"",""ブラックニッカ　リッチブレンド"",""ハイボール"",""▼ ソフトドリンク ▼"",""オレンジジュース"",""コカコーラ"",""ウーロン茶"",""緑茶"",""ワイン"",""ドメーヌ・ド・パスキエ（赤）"",""シャルドネ・テラザス（白）"",""シャブリ・ウィリアムフェーブル：（白）メゾン"",""モエ・エ・シャンドン（シャンパン）"",""【とらふぐ亭 飲み放題メニュー】"",""ひれ酒"",""ビール"",""焼酎"",""ウイスキー"",""日本酒"",""サワー類"",""果実酒"",""ソフトドリンク""",105.416666666666,81.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36865.5973051392,12636,12,31,81.3333333333333,125.69427009432546,-44.36093676099216,44.36093676099216,54.54213536187563,CITY: 渋谷区<br>CUISINE: ふぐ<br>RESTAURANT: とらふぐ亭 渋谷店<br>NUM_SEATS: 108<br>RATING: 3.16
2100048-1101274,331.0,86.75,8040.95005883333,13216449,music&barlargo,Music&Bar Largo,高田馬場,700,160.0,3,3.06,0,0,1,1,0,3499.5,2499.5,0,1,1,20,7.0,新宿区,10057,バー,"""＜ビール＞"",""カールスバーグ"",""スーパードライ"",""ヒューガルデン"",""ギネス"",""＜ジン＞"",""ビーフィーター"",""ボンベイサファイア"",""タンカレー"",""＜ウォッカ＞"",""スミノフ"",""アブリリュートシトロン"",""＜ラム＞"",""バカルディホワイト"",""マイヤーズ"",""キャプテンモルガン"",""ロンサカパセンテナリオ"",""＜テキーラ＞"",""サウザシルバー"",""クエルボゴールド"",""＜ワイン&ベルモット＞"",""グラスワイン（赤白）"",""チンザノ（ロッソドライオランチョ）"",""＜ウイスキー＞"",""知多"",""サントリー角"",""ジムビーム"",""I.W.ハーパー"",""ジャックダニエル"",""バランタインファイネスト"",""カナディアンクラブ"",""グレンリベット12年"",""マッカラン12年"",""ラフロイグ10年"",""＜ブランデー＞"",""ヘネシー"",""カルヴァドス"",""＜焼酎＞"",""鏡月20°25°（甲）"",""いいちこ（麦）"",""白波（芋）"",""鍛高譚（紫蘇）"",""残波（泡盛）"",""その他カクテル全品"",""※ソーダ割などは記載の値段プラス 100""",27.5833333333333,15.0416666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,804.8749055328,60,0,107,86.75,61.57769396868943,25.17230603131057,25.17230603131057,29.01706747125138,CITY: 新宿区<br>CUISINE: バー<br>RESTAURANT: Music&Bar Largo<br>NUM_SEATS: 20<br>RATING: 3.06
2100070-124260,744.0,54.0,10522.28867575,13041672,*○銀座木屋[赤羽店」,銀座 木屋 ビーンズ赤羽店,赤羽,700,92.0,74,3.24,1,1,1,1,1,1499.5,1499.5,0,1,1,50,18.0,北区,2510,うどん,"""ビール"",""生ビール（大ジョッキ）"",""生ビール　（中ジョッキ）"",""生ビール（小グラス）"",""アサヒ　スーパードライ　中瓶"",""ノンアルコールビール"",""ハイボール"",""ブラックニッカ・ハイボール"",""サワー"",""ウーロンハイ"",""緑茶ハイ"",""生レモンサワー"",""チューハイ　梅干し入り"",""日本酒"",""月桂冠辛口　180ml"",""月桂冠　山田錦　300ml"",""菊水　辛口　300ml"",""八海山　特別本醸造　300ml"",""低アルコールスパークリング日本酒　澪　150ml"",""焼酎"",""黒霧島 / 芋焼酎"",""閻魔 / 麦焼酎"",""梅酒"",""濃醇梅酒"",""ソフトドリンク"",""コカ・コーラ"",""ジンジャーエール"",""オレンジジュース"",""ウーロン茶""",62.0,28.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26421.4574770176,3700,13,2,54.0,93.93273505776311,-39.93273505776311,39.93273505776311,73.94950936622799,CITY: 北区<br>CUISINE: うどん<br>RESTAURANT: 銀座 木屋 ビーンズ赤羽店<br>NUM_SEATS: 50<br>RATING: 3.24
2100008-668757,529.0,38.5,4624.616132,13143155,雅屋 市ヶ谷本店,雅屋,市ケ谷,327,80.0,26,3.06,0,1,1,1,1,2499.5,749.25,0,0,1,63,13.0,新宿区,10057,居酒屋,"""ビール"",""サッポロ生ビール"",""ハイボール"",""角ハイボール"",""メガ角ハイボール"",""デュワーズハイボール"",""電気ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""ホッピー白・黒"",""ホッピー 各種"",""カクテル"",""カクテル 各種"",""焼酎割り"",""焼酎割り 各種"",""【コダマサワー】"",""【ハイボール】"",""芋 焼酎"",""黒霧島"",""黒霧島ボトル"",""赤霧島"",""富乃宝山"",""明るい農村"",""佐藤 黒"",""三岳"",""麦 焼酎"",""佐藤 麦"",""中々"",""米 焼酎"",""八海山 焼酎"",""泡盛"",""カリー春雨"",""焼酎 ボトル"",""金宮"",""ボトルセット"",""ワイン"",""グラス(赤・白)"",""デキャンタ（500㏄）"",""日本酒"",""一白水成"",""日高見 男の夢"",""出羽桜"",""くどき上手 ばくれん"",""寫楽"",""荷札酒"",""鳳凰美田 剣"",""獺祭"",""九礼"",""七田"",""松竹梅"",""他にも隠し酒あり！"",""梅酒"",""紀州産南高梅梅酒"",""果実酒"",""あらごしみかん酒"",""あらごしりんご酒"",""鳳凰美田 柚子酒"",""ソフトドリンク"",""ソフトドリンク 各種"",""席料【お通し代】""",44.0833333333333,55.6666666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6975.5825146176,1638,11,178,38.5,61.474863601821745,-22.974863601821745,22.974863601821745,59.674970394342196,CITY: 新宿区<br>CUISINE: 居酒屋<br>RESTAURANT: 雅屋<br>NUM_SEATS: 63<br>RATING: 3.06
2100915-43790100,279.0,93.0,3550.35638058333,13012318,真心居酒屋温on(居酒屋/十条),饗酒堂 温on,十条,302,160.0,34,3.27,0,1,0,1,0,4499.5,1499.5,0,0,1,40,20.0,北区,2510,居酒屋,,25.3636363636363,33.4583333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12712.1111153838,1360,11,178,93.0,55.41683622781978,37.58316377218022,37.58316377218022,40.41200405610776,CITY: 北区<br>CUISINE: 居酒屋<br>RESTAURANT: 饗酒堂 温on<br>NUM_SEATS: 40<br>RATING: 3.27
2100119-503341,321.0,42.75,8720.55988125,13254408,牛肉・酒処キクヤ,牛肉 酒処 キクヤ,新宿西口,1157,126.0,10,3.04,0,0,0,1,0,4499.5,1499.5,1,1,1,36,4.0,新宿区,10057,居酒屋,,26.75,11.7916666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2596.377985024,360,11,178,42.75,73.96450923134783,-31.214509231347833,31.214509231347833,73.01639586280196,CITY: 新宿区<br>CUISINE: 居酒屋<br>RESTAURANT: 牛肉 酒処 キクヤ<br>NUM_SEATS: 36<br>RATING: 3.04
2100008-668758,786.0,63.3333333333333,2989.62659125,13152238,雅屋 溜池山王店,雅屋 溜池山王店,溜池山王,297,80.0,81,3.23,0,1,1,1,1,3499.5,749.25,0,0,1,68,12.0,港区,11198,居酒屋,"""エビス生ビール"",""エビス生ビール"",""ギガジョッキ　　未知の領域へ"",""1リットルギガジョッキ！！ギガ角ハイボール"",""メガジョッキハイボール"",""ビール"",""エビス生ビール"",""日本酒 各種"",""日高見"",""貴"",""越乃景虎"",""寫楽"",""出羽桜"",""雨後の月"",""紀土 KID"",""一白水成"",""芋焼酎"",""黒霧島"",""一刻者"",""富乃宝山"",""明るい農村"",""三岳"",""赤兎馬"",""佐藤 黒"",""麦 焼 酎"",""佐藤 麦"",""黒 糖 焼 酎"",""竜宮 甕仕込み"",""米 焼 酎"",""八海山焼酎"",""し そ 焼 酎"",""鍛高譚"",""キ ー プ ボ ト ル"",""金宮"",""黒霧島（芋）"",""ボトルセット"",""ホッピー白/黒"",""セット/中/外"",""ハイボール各種"",""角ハイボール"",""メガ角ハイボール"",""コークハイボール/ジンジャーハイボール"",""山崎ハイボール　シーバスリーガル"",""カクテル各種"",""カシス、ピーチ、ライチ、カンパリ"",""サワー類"",""お疲れ酸ハイボール"",""サワー各種"",""お疲れ酸サワー"",""ワ イ ン"",""グラスワイン"",""ボトルワイン"",""梅酒"",""紀州産南高梅梅酒"",""はちみつ梅酒"",""赤しそ梅酒"",""果実酒"",""にごり白桃・シャインマスカット・ふらのメロン"",""ソフトドリンク"",""オレンジ/グレープフルーツ/緑茶/ウーロン茶/黒ウーロン茶/コーラ/ジンジャーエール"",""席料（チャージ）""",65.5,46.0,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28477.2226325282,5508,11,178,63.3333333333333,73.06229641854178,-9.728963085208477,9.728963085208477,15.361520660855499,CITY: 港区<br>CUISINE: 居酒屋<br>RESTAURANT: 雅屋 溜池山王店<br>NUM_SEATS: 68<br>RATING: 3.23
2100014-3022432,620.0,217.166666666666,4218.33166175,13287878,t銀座らぁ麺しら石(銀座),銀座らぁ麺 しら石,新橋,2350,400.0,463,3.63,0,0,0,1,1,1499.5,1499.5,0,1,1,10,2.0,中央区,8669,ラーメン,,51.6666666666666,26.9583333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,291819.37044339,4630,13,139,217.166666666666,81.43201210494679,135.7346545617192,135.7346545617192,62.50252704300212,CITY: 中央区<br>CUISINE: ラーメン<br>RESTAURANT: 銀座らぁ麺 しら石<br>NUM_SEATS: 10<br>RATING: 3.63
2100118-6350,200.0,23.3333333333333,2972.43593816666,13206003,やきとんよし田,やきとん よし田,亀有,561,180.0,118,3.57,0,0,0,1,0,2499.5,1124.375,0,0,1,35,8.0,葛飾区,2780,もつ焼き,"""生ビール（サッポロ黒ラベル）"",""瓶ビール（サッポロラガー）"",""ホッピーセット（白・黒）"",""焼酎中"",""エビス黒ビール（小ビン）"",""焼酎ストレート梅割り"",""特製ハイボール"",""ウィスキーハイボール"",""メガハイボール"",""チューハイ"",""スーパーチューハイ"",""レモンサワー"",""バイスサワー"",""クエン酸サワー"",""シークワサーサワー"",""ガラナサワー"",""ライムサワー"",""ラムネサワー"",""濃いめのグレフルサワー"",""ウーロンハイ"",""緑茶ハイ"",""ひげ茶ハイ"",""トマトハイ"",""豆乳ハイ"",""オロCハイ"",""珈琲焼酎（ロックor水割り）"",""珈琲焼酎豆乳ハイ"",""ポン酢サワー"",""梅ハイ梅入り"",""ワインサワー"",""ザクロ美酒サワー"",""あらごし柚子酒"",""あらごしミカン酒"",""ばばぁの黒糖梅酒"",""ばばぁのにごり梅酒"",""焼酎"",""てんてこ（麦焼酎）"",""佐藤（麦焼酎）"",""伊佐大泉（芋焼酎）"",""黒霧島（芋焼酎）"",""白霧島（芋焼酎）"",""薩摩美人（芋焼酎）"",""富乃宝山（芋焼酎）"",""日本酒"",""大雪の蔵"",""剣菱"",""◇◇"",""グラスワイン（赤・白）"",""ハーフボトル"",""生マッコリ"",""ボンバイ・ドライジン（ロック・炭酸割り ）"",""ソフトドリンク"",""ウーロン茶"",""ひげ茶"",""緑茶"",""コーラ"",""ラムネ"",""トマトジュース"",""オロC"",""豆乳"",""炭酸水"",""ミネラルウォーター"",""カットレモン"",""大玉梅干し"",""■■"",""備考""",20.0,15.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68426.3048439725,4130,12,33,23.3333333333333,66.4877747556802,-43.154441422346906,43.154441422346906,184.94760609577273,CITY: 葛飾区<br>CUISINE: もつ焼き<br>RESTAURANT: やきとん よし田<br>NUM_SEATS: 35<br>RATING: 3.57
2100915-43963200,131.0,43.3333333333333,5887.79160483333,13097511,へぎそば昆高田馬場店(居酒屋/高田馬場),へぎそば 昆 高田馬場店,高田馬場,700,160.0,100,3.41,0,1,0,1,1,4499.5,749.25,0,1,1,41,10.0,新宿区,10057,そば,"""◆ビール◆"",""サッポロ黒ラベル（生）"",""サッポロラガー中瓶"",""オールフリー"",""◆サワー◆"",""酎ハイ"",""レモンサワー"",""ウーロンハイ"",""緑茶ハイ"",""そば茶ハイ"",""◆カクテル◆"",""カシスソーダー"",""カシスウーロン"",""カシスオレンジ"",""ピーチソーダー"",""ピーチウーロン"",""ファジーネーブル"",""◆ウイスキー◆"",""サントリー角"",""メーカーズクラフトハイボール"",""シーバス（ミズナラ12年）"",""◆ワイン◆"",""グラスワイン"",""●ボトル赤●"",""デルスール　カベルネ・ソーヴィニヨン"",""●ボトル白●"",""デルスール　シャルドネ"",""スパークリングワイン"",""●日本酒●"",""緑川　グラス"",""緑川　１合"",""雪中梅　グラス"",""雪中梅　１合"",""八海山　グラス"",""八海山　１合"",""八海山（純米吟醸）　グラス"",""八海山（純米吟醸）　１合"",""越乃寒梅　グラス"",""越乃寒梅　１合"",""笹祝（無濾過純米）　グラス"",""笹祝（無濾過純米）　１合"",""景虎（純米）　グラス"",""景虎（純米）　１合"",""景虎（超辛口無添加）　グラス"",""景虎（超辛口無添加）　１合"",""久保田（千寿）　グラス"",""久保田（千寿）　１合"",""久保田（万寿）　グラス"",""久保田（万寿）　１合"",""得月（純米大吟醸）　グラス"",""得月（純米大吟醸）　１合"",""呼友（純米大吟醸）　グラス"",""呼友（純米大吟醸）　１合"",""麒麟山（伝統辛口）グラス"",""麒麟山（伝統辛口）　１合"",""麒麟山（超辛口）　グラス"",""麒麟山（超辛口）　１合"",""鶴齢　グラス"",""鶴齢　１合"",""北雪（純米）　グラス"",""北雪（純米）　１合"",""菊水（純米）　グラス"",""菊水（純米）　１合"",""〆張鶴（花）　グラス"",""〆張鶴（花）　１合"",""〆張鶴（純米吟醸）　グラス"",""〆張鶴（純米吟醸）　１合"",""越後鶴亀（純米）グラス"",""越後鶴亀（純米）　１合"",""君の井（純米）　グラス"",""君の井（純米）　１合"",""金枡　碧ラベル　グラス"",""金枡　碧ラベル　１合"",""想天坊　（純米）　グラス"",""想天坊　（純米）　１合"",""想天坊（大辛口）　グラス"",""想天坊（大辛口）　１合"",""天領盃（純米）　グラス"",""天領盃（純米）　１合"",""吉乃川（特別純米）　グラス"",""吉乃川（特別純米）　１合"",""長者盛（特別純米）　グラス"",""長者盛（特別純米）　１合"",""高千代（辛口純米）　グラス"",""高千代（辛口純米）　１合"",""◆焼酎◆"",""●麦"",""おこげ"",""いいちこ"",""●芋"",""黒霧島"",""佐藤（黒）"",""いも神"",""●そば"",""雲海"",""八重桜"",""天照"",""●米"",""鳥飼"",""八海山（よろしく千萬あるべし）"",""◆梅酒◆"",""黒梅酒"",""景虎(日本酒仕込みの梅酒）"",""八海山（日本酒仕込みの梅酒）"",""◆ソフトドリンク◆"",""オレンジジュース"",""コカ・コーラ"",""ウーロン茶"",""緑茶"",""そば茶""",11.9090909090909,7.37499999999999,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,46107.53397701,4100,13,21,43.3333333333333,59.49606878946872,-16.162735456135422,16.162735456135422,37.29862028338947,CITY: 新宿区<br>CUISINE: そば<br>RESTAURANT: へぎそば 昆 高田馬場店<br>NUM_SEATS: 41<br>RATING: 3.41
2100039-20049,181.0,27.9166666666666,5573.01623416666,13291917,小布施寄り付き料理蔵部銀座,小布施 寄り付き料理 蔵部 銀座,東銀座,930,80.0,20,3.28,0,0,0,0,1,8999.5,2499.5,0,1,1,26,1.0,中央区,8669,郷土料理,"""ビール［生］"",""熟撰"",""東京ヴァイツェン"",""ビール［瓶］"",""赤星"",""ハートランド"",""ビール［ノンアルコール］"",""アサヒドライゼロ"",""オリジナルドリンク"",""ハイボール"",""スモーキーハイボール"",""自家製レモンサワー"",""粒生こしょうのジンソーダ"",""グラスワイン"",""ビアンカヴィーニャ プロセッコ"",""アロイス ヘレラー グリューナー ヴェルトリーナー"",""アロイス ヘレラー ツヴァイゲルト"",""日本ワイン"",""ウィスキー"",""ラガヴーリン16年"",""タリスカー10年"",""グレンリベット12年"",""モンキーショルダー"",""イチローズモルト モルト&グレーン"",""ウッドフォードリザーブ"",""信州の地酒"",""信州の地酒"",""信州の地酒［北信］"",""十九 純米吟醸"",""川中島 純米にごり酒"",""北光正宗 優撰"",""スクエアワン 純米酒"",""碧?軒 純米大吟醸生酒"",""鴻山 純米大吟醸生酒"",""信州の地酒［東信］"",""佐久の花 純米大吟醸 愛山"",""和田龍登水 純米 山恵錦"",""浅間嶽 無濾過生原酒 熟成"",""信州の地酒［南信］"",""真澄 純米吟醸 AKA"",""御湖鶴 純米辛口"",""豊香 純米吟醸"",""こんな夜に 山女"",""北陸の地酒"",""北陸の地酒"",""黒龍 純米吟醸"",""黒龍 大吟醸 CRYSTAL DRAGON"",""常山 純米辛口 超"",""吉田蔵 u 石川門"",""羽根屋 純吟 煌火～きらび"",""加茂錦 荷札酒 月白 純米大吟醸"",""日本のジン"",""季の美 京都ドライジン"",""KOMASA GIN 桜島小みかん"",""NOTO GIN"",""槙 KOZUE"",""芙蓉 YOHAKHU"",""焼酎・果実酒"",""六代目百合"",""神座"",""一粒の麦"",""川辺"",""とろとろの梅酒"",""青短の柚子酒"",""ワイン〈ボトル〉［泡］"",""ビアンカヴィーニャ プロセッコ"",""安曇野シャルドネスパークリング"",""ジョゼ ミッシェル ブリュット トラディション"",""ガティノワ グラン・クリュ アイ トラディション ブリュット"",""ワイン〈ボトル〉［オレンジ］"",""ベトゥッレ リボッラ ジャッラ"",""オレンジ オブ ゲヴュルツトラミネール"",""ワイン〈ボトル〉［白ワイン］"",""ウォータードッグ ホワイト"",""アンセルミ サン ヴィンチェンツォ"",""98WINEs 霜 SOU"",""アーラー ソーヴィニヨン・ブラン"",""ソラリス 千曲川 シャルドネ"",""アルト ド カントナック ブラウン"",""シャブリ 1級 フルショーム"",""ワイン〈ボトル〉［赤ワイン］"",""エステート ピノ・ノワール"",""グロッタ ロッサ カリニャーノ デル スルチス"",""キャンティ・クラシコ シングル・エステート"",""ハーテンバーグ メルロー"",""ボッチ ルージュ No.11"",""ファンキー シャトー ピノ・ノワール ブラックラベル"",""ソフトドリンク"",""自家製コーヒー"",""アイスコーヒー"",""紅茶"",""アイスティー"",""ハーブティー"",""信州産りんごジュース"",""信州産ももジュース"",""コカ・コーラ"",""ジンジャーエール"",""烏龍茶"",""FUJIミネラルスパークリングウォーター""",15.0833333333333,6.54166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7592.75198873599,520,12,238,27.9166666666666,63.43326078504155,-35.51659411837495,35.51659411837495,127.22362072253743,CITY: 中央区<br>CUISINE: 郷土料理<br>RESTAURANT: 小布施 寄り付き料理 蔵部 銀座<br>NUM_SEATS: 26<br>RATING: 3.28
