CUISINE_CAT_origin,cuisine_cluster,target_amount_tableau,CITY,RST_TITLE,NUM_SEATS,RATING_SCORE
焼鳥,4,818.5,杉並区,鳥もと 2号店,50,3.45
居酒屋,1,212.416666666666,中野区,松吉商店,36,3.22
居酒屋,1,102.0,世田谷区,みつばち,50,3.38
カフェ,3,211.0,小平市,motto HARAJUKU,12,3.02
居酒屋,1,34.3333333333333,西東京市,サカナ酒場 Wotto,16,3.08
居酒屋,1,64.8333333333333,小平市,コリョウリ酒場 ChottO,36,3.07
日本料理,2,45.1666666666666,杉並区,やなぎ亭,50,3.07
居酒屋,1,27.6666666666666,世田谷区,ゆきはなび,34,3.1
カフェ,3,40.5,葛飾区,カフェ&ダイニング よた お花茶屋,20,3.32
バー,1,58.0,渋谷区,RIME,20,3.06
焼肉,1,537.5,新宿区,焼肉酒家 李苑,32,3.43
バー,1,49.75,板橋区,ロコモコすたんど,20,3.06
そば,1,83.5,八王子市,そば酒房 凛や 八王子店,50,3.26
そば,1,52.25,西東京市,そば酒房 凛や ひばりが丘店,18,3.09
とんかつ,1,31.6666666666666,中央区,とんかつ まるや 日本橋店,33,3.07
とんかつ,1,27.5833333333333,新宿区,とんかつ まるや 西新宿店,63,3.09
うなぎ,0,29.6666666666666,港区,薪焼 鰻 銀座おのでら,14,3.09
お好み焼き,1,65.0,千代田区,お好み焼き文字平,36,3.39
焼き鳥,4,176.166666666666,港区,鶏繁 麻布十番店,26,3.53
寿司,2,21.1666666666666,墨田区,すし処 宴,25,3.18
焼肉,1,49.8333333333333,墨田区,錦糸町ホルモン 天狗 2号店,30,3.08
バー,1,20.5833333333333,文京区,バーカドヤ,26,3.35
焼肉,1,235.75,墨田区,天狗,48,3.43
居酒屋,1,115.0,新宿区,えちご 神楽坂店,50,3.37
居酒屋,1,30.5833333333333,港区,築地魚よし,36,3.3
鉄板焼き,0,31.0,墨田区,鉄板焼　ろじ,30,3.22
ダイニングバー,1,20.1666666666666,文京区,カドヤ食堂,22,3.02
居酒屋,1,444.083333333333,港区,味よし蛸まる,60,3.17
洋食,5,34.25,世田谷区,洋風食堂はしぐち亭,27,3.46
飲茶・点心,5,46.6666666666666,渋谷区,ル・パルク 恵比寿店,46,3.5
居酒屋,1,68.5833333333333,江戸川区,串もん 末吉や 小岩店,25,3.26
つけ麺,5,20.5,千代田区,人形町 麺や わたる 大手町パークビルディング店,16,3.38
焼き鳥,4,117.416666666666,板橋区,焼鳥 やっちゃん,24,3.07
居酒屋,1,129.5,台東区,東山,20,3.0
焼き鳥,4,216.666666666666,港区,鶏繁 総本店,24,3.55
焼き鳥,4,26.25,渋谷区,鳥祐,23,3.17
お好み焼き,1,142.916666666666,品川区,タカサゴマル 大崎ブライトタワー店,74,3.31
居酒屋,1,48.75,千代田区,板前バル LIVE FISH MARKET 日比谷グルメゾン店,56,3.37
バル・バール,1,24.75,文京区,谷中バール,23,3.03
バル,1,20.5,渋谷区,香と酒と肴 No.11,40,3.22
イタリアン,1,29.75,港区,オステリア スゲロ,17,3.37
イタリアン,1,108.333333333333,台東区,レストランバー ブゼン,27,3.11
居酒屋,1,78.6666666666666,文京区,名古屋酒場　しるし,40,3.07
居酒屋,1,43.6666666666666,葛飾区,居酒家もんち,28,3.05
ラーメン,5,88.5,品川区,らぁめん コントレイル,18,3.03
バー,1,130.083333333333,中央区,BAR Polaris,33,3.08
ピザ,1,386.833333333333,港区,フレイズ フェイマス ピッツェリア,16,3.57
アジア・エスニック料理（その他）,-1,43.25,世田谷区,ヒシモ,24,3.41
焼き鳥,4,49.5833333333333,台東区,焼鳥 トリビアン,16,3.56
居酒屋,1,24.25,文京区,魚我志 むさし,42,3.32
ダイニングバー,1,41.75,港区,JAMU,14,3.01
ビアバー,1,68.4166666666666,新宿区,クラフトビアサーバーランド,20,3.47
焼肉,1,31.0833333333333,品川区,ホルモン しばうら 不動前,80,3.34
バル・バール,1,23.3333333333333,江東区,下町ワイン酒場 一期一会,13,3.14
日本料理,2,53.6666666666666,目黒区,そま莉,28,3.55
お好み焼き,1,66.9166666666666,葛飾区,ひよ里,20,3.11
インド料理,0,23.5,墨田区,ヴェヌス サウス インディアン ダイニング 錦糸町店,28,3.55
イタリアン,1,52.1666666666666,台東区,COCKTAIL WORKS 上野,34,3.31
寿司,2,190.333333333333,足立区,きく鮨,24,3.41
焼き鳥,4,74.4166666666666,港区,虎ノ門 焼鳥國よし,28,3.7
ラーメン,5,214.75,台東区,らーめん渡邉,18,3.28
焼肉,1,69.0833333333333,大田区,肉屋敷,26,3.01
しゃぶしゃぶ,4,35.5833333333333,江東区,亀戸 肉しゃぶ屋,13,3.1
焼き鳥,4,106.583333333333,文京区,焼き鳥 笑くし屋,28,3.07
ラーメン,5,23.1666666666666,港区,らぁ麺酒場 ななみ,24,3.39
タイ料理,2,42.8333333333333,千代田区,アジアンレストラン バジル 丸の内パレスビル店,46,3.07
鉄板焼き,0,34.75,台東区,ステーキ とみい,20,3.52
お好み焼き,1,25.0,武蔵野市,お好み焼きあき坊,30,3.05
中華料理,2,70.75,杉並区,SEN YO,19,3.73
カフェ,3,43.0,中野区,AlcolicCafeロジェ,28,3.24
焼肉,1,22.9166666666666,北区,炭焼ホルモン金泉,15,3.05
寿司,2,22.5,杉並区,にぎにぎ 一 西荻本館,30,3.43
バル,1,54.3333333333333,北区,肉バル ブラチェリア ミケーレ,8,3.01
寿司,2,31.0,中央区,日本橋 にぎやかにぎり 一,27,3.19
お好み焼き,1,20.75,北区,新月,26,3.01
割烹・小料理,-1,26.25,武蔵野市,味彩,23,3.06
焼き鳥,4,177.5,杉並区,大将 本店,25,3.45
居酒屋,1,143.583333333333,大田区,うな串 焼鳥 う福 蒲田,58,3.07
ホテル,1,63.5,大田区,メルキュール 東京羽田エアポート,62,3.13
ラーメン,5,26.25,大田区,麺屋 銀星 穴守稲荷,19,3.16
寿司,2,36.8333333333333,大田区,寿司肴地酒 天晴,44,3.26
ピザ,1,29.0833333333333,大田区,Pizza Sha la la,26,0.0
居酒屋,1,394.166666666666,大田区,大衆酒場BEETLE 蒲田東,90,3.39
居酒屋,1,308.166666666666,大田区,蒲田 牛タン いろ葉,59,3.18
居酒屋,1,159.416666666666,大田区,居酒屋 わたなべ,36,3.07
バー,1,20.9166666666666,大田区,バー・タイム,35,3.33
焼き鳥,4,91.9166666666666,大田区,つぶしたて焼き鳥 おみっちゃん 蒲田店,49,3.46
天ぷら,4,31.5833333333333,大田区,銀座ハゲ天 グランデュオ蒲田店,30,3.04
焼肉,1,161.833333333333,大田区,韓太樓,28,3.12
居酒屋,1,22.1666666666666,大田区,おでんと日本酒 豊島屋,36,3.01
日本料理,2,32.9166666666666,品川区,ざくろ,32,3.05
ラーメン,5,31.8333333333333,大田区,楓,11,3.27
中華料理,2,48.0,大田区,銀座アスター 蒲田賓館,150,3.08
そば,1,22.8333333333333,大田区,くろむぎ堂,18,3.33
焼肉,1,359.666666666666,大田区,金剛園,36,3.34
ラーメン,5,67.75,大田区,らーめん 潤 蒲田店,16,3.67
焼肉,1,163.75,大田区,焼肉 東京BeeN 本店,48,3.34
ラーメン,5,51.25,大田区,北海道らーめん 奏 蒲田店,16,3.28
中華料理,2,29.0833333333333,大田区,十番,34,3.19
居酒屋,1,283.75,大田区,大衆酒場BEETLE 本店,60,3.44
中華料理,2,141.5,大田区,元祖中華つけ麺大王 蒲田店,32,3.44
居酒屋,1,124.833333333333,大田区,なかね屋,25,3.26
冷麺,-1,27.9166666666666,大田区,平壌冷麺食道園,16,3.52
居酒屋,1,25.1666666666666,町田市,牛タン いろ葉,58,3.02
焼肉,1,53.0833333333333,町田市,焼肉 東京BeeN 町田店,44,3.29
居酒屋,1,36.0,稲城市,えっちゃん,5,3.02
もつ鍋,0,21.25,港区,西麻布 博多もつ衛門,59,3.37
ビストロ,1,337.5,港区,デリリウムカフェ レゼルブ 赤坂サカス,120,3.48
居酒屋,1,31.3333333333333,港区,こま,22,3.56
居酒屋,1,20.9166666666666,港区,水炊きおでん ヤマニ 新橋店,23,3.06
焼き鳥,4,22.5,港区,とり 難波,14,3.33
その他,1,156.416666666666,港区,シーシャ ラウンジ チルラグ 六本木店,40,3.05
焼肉,1,44.1666666666666,港区,士士,32,3.08
日本料理,2,60.0833333333333,港区,俺の割烹 新橋 鹿火矢,22,3.28
焼肉,1,56.8333333333333,港区,焼肉・ホルモンあかやしろ 東京本部,34,3.26
バー,1,20.25,港区,Bar3710,30,3.06
イタリアン,1,90.4166666666666,港区,Cassolo,84,3.26
バー,1,21.6666666666666,港区,Bar GOAT Roppongi,50,3.06
焼肉,1,46.8333333333333,港区,焼肉 ERABITE,35,3.02
お好み焼き,1,60.75,港区,神戸六甲道ぎゅんた 青山1丁目店,38,3.18
串揚げ,5,128.333333333333,港区,串の坊 六本木ヒルズ店,54,3.32
ラーメン,5,29.0,港区,直久 新青山ビル,39,3.29
焼肉,1,671.0,港区,うし松,7,3.06
焼き鳥,4,58.4166666666666,港区,とりの炭家,22,3.51
焼肉,1,123.583333333333,港区,焼肉 ホルモンCHINTAN,26,3.34
スペイン料理,1,55.5833333333333,港区,ラ オリーバ,29,3.41
焼肉,1,148.25,港区,ホルモン・焼肉　8 hachi,34,3.56
四川料理,2,90.5,港区,老四川 飄香小院,50,3.71
焼肉,1,114.416666666666,港区,焼肉 綾小路,9,3.52
寿司,2,21.5,港区,すし天,30,3.44
中華料理,2,332.166666666666,港区,西安刀削麺酒楼 本店,82,3.12
イタリアン,1,90.3333333333333,港区,リオ・ブルーイング・コー ビストロアンドガーデン 東京ミッドタウン,192,3.46
ベーグル,-1,45.1666666666666,港区,NEW NEW YORK CLUB BAGEL & SANDWICH SHOP,12,3.51
インド料理,0,31.5833333333333,港区,ディップパレス ヘリテイジ 六本木店,83,3.18
タイ料理,2,35.4166666666666,港区,ティーヌン 赤坂店,61,3.23
中華料理,2,32.25,港区,香港料理 申申 西麻布店,34,3.0
居酒屋,1,83.4166666666666,港区,九州居酒屋かてて 虎ノ門店,44,3.09
ラーメン,5,55.0,港区,新福菜館 お二階 隠れ 麻布十番店,10,3.02
インド料理,0,34.3333333333333,港区,ディップマハル 溜池山王店,42,3.45
オイスターバー,0,44.1666666666666,港区,東京オイスターバー＆カフェ 白金店,57,3.39
バー,1,449.416666666666,港区,TUSK,60,3.34
肉バル,-1,169.833333333333,港区,Carne Bar Katete 虎ノ門,40,3.45
ステーキ,1,75.25,港区,RUBY JACK'S STEAKHOUSE PRODUCED BY TWO ROOMS,147,3.48
日本料理,2,30.75,港区,ふくい、望洋楼 青山店,39,3.57
居酒屋,1,76.9166666666666,港区,おみっちゃん 虎ノ門店,60,3.31
すき焼き,4,60.75,港区,お肉の専門店 スギモト 東京ミッドタウン店,14,3.38
焼き鳥,4,93.5,港区,おみっちゃん,44,3.27
串焼き,1,52.25,港区,おみっちゃん  神谷町店,26,3.38
その他,1,246.0,港区,青山 セントグレース大聖堂,70,3.12
ダイニングバー,1,75.5,港区,Bar & Kitchen Fellow,20,3.07
カリフォルニア料理,-1,20.75,港区,ジャンゴ,26,3.52
ハンバーグ,5,39.6666666666666,大田区,洋食亭 おおはし,20,3.49
居酒屋,1,34.0833333333333,港区,兼蔵,78,3.09
バー,1,23.8333333333333,大田区,SHOT BAR St.Elmo's,22,3.04
海鮮,5,36.1666666666666,品川区,中納言 東京大森ベルポート店,98,3.19
バー,1,394.5,港区,スタンドひおき,20,3.26
海鮮,5,39.25,品川区,沼津魚市　ひなの家,30,3.32
餃子,5,44.0,品川区,餃子専門 八宝亭 本店,21,3.06
居酒屋,1,110.083333333333,品川区,越後屋鶴千代,65,3.36
ホットドッグ,-1,21.3333333333333,品川区,FUKAISHOTEN,2,3.14
カフェ,3,42.0,港区,クラブラウンジ 花雅,25,3.07
焼肉,1,255.166666666666,港区,大衆焼肉 港南精肉店,63,3.43
中華料理,2,22.1666666666666,品川区,シュチニクリン,13,3.17
イタリアン,1,34.4166666666666,品川区,GADGET,26,3.36
焼肉,1,292.083333333333,港区,蒲田焼肉 東京BeeN 田町店,36,3.33
タイ料理,2,360.333333333333,港区,センディーストリート,28,0.0
居酒屋,1,118.416666666666,品川区,うな串焼鳥う福 大井町,21,3.43
居酒屋,1,278.333333333333,品川区,麦酒宿 まり花 大井町,47,3.47
韓国料理,2,85.3333333333333,品川区,微吟飯店,8,3.36
居酒屋,1,27.0,品川区,あか豆,50,3.36
バー,1,29.5,品川区,bar g-owl,20,3.06
ホルモン,1,31.5833333333333,大田区,ごぞうろっぷ,22,3.23
中華料理,2,89.5,品川区,幸楽,43,3.46
焼き鳥,4,661.166666666666,品川区,武蔵小山 神鶏,55,3.26
中華料理,2,57.0833333333333,品川区,銀座アスター 目黒テラス,150,3.19
焼き鳥,4,214.833333333333,港区,大門 神鶏,45,3.09
居酒屋,1,288.083333333333,品川区,品川うお宿  五反田,70,3.46
その他,1,24.0,港区,カフェ アジュール,23,3.06
居酒屋,1,358.0,品川区,大衆酒場BEETLE 五反田,50,3.41
天ぷら,4,147.0,品川区,天ぷら定食 まきの 武蔵小山店,25,3.0
カフェ,3,98.8333333333333,品川区,GROVE Cafe＆Green,38,3.4
居酒屋,1,71.1666666666666,品川区,あをよこ ひなの家 青物横丁店,57,3.08
居酒屋,1,56.8333333333333,品川区,大衆魚酒場 福松,50,3.31
寿司,2,21.6666666666666,品川区,寿司酒場 スシイチ 天王洲アイル店,70,3.02
牛タン,5,860.083333333333,品川区,牛タン いろ葉,55,3.33
ダイニングバー,1,52.5,港区,ロサンジェルス バルコニー テラスレストラン＆ムーンバー,224,3.44
韓国料理,2,42.9166666666666,品川区,韓国料理ジャンチ村,30,3.37
スペイン料理,1,30.75,品川区,スペインバル・ジローナ,24,3.0
焼き鳥,4,170.166666666666,品川区,おみっちゃん 大井町店,52,3.34
居酒屋,1,945.833333333333,港区,日本栄光酒場 ロッキーカナイ 田町,90,3.22
居酒屋,1,25.0,品川区,かき殻荘,24,3.46
バル,1,130.166666666666,港区,バル マルシェ コダマ エキュート品川店,13,3.49
イタリアン,1,29.8333333333333,港区,ピッツェリア アリアニコ,40,3.31
ハンバーガー,5,76.6666666666666,品川区,シェリーズバーガーカフェ,16,3.5
居酒屋,1,147.5,品川区,大衆酒場 PING,35,3.48
ピザ,1,29.6666666666666,品川区,オリガノ,20,3.46
中華料理,2,20.0833333333333,渋谷区,龍口酒家 本店,36,3.73
バー,1,47.0833333333333,新宿区,BAR HERMIT 西口店,60,3.36
バー,1,36.3333333333333,新宿区,BAR HERMIT　east,20,3.24
日本料理,2,54.9166666666666,新宿区,美濃吉 京王新宿店,80,3.18
焼肉,1,29.1666666666666,杉並区,人情焼肉ONIKUちゃん,28,3.09
ステーキ,1,85.25,新宿区,神戸牛 和牛の刀 西新宿1号店,18,3.01
居酒屋,1,22.5,渋谷区,炉端 ひょうたん 双葉荘,96,3.08
焼肉,1,78.1666666666666,中野区,にくやくし 中野店,26,3.09
居酒屋,1,107.166666666666,渋谷区,ニューメキシカン エルポポ,36,3.07
ホルモン,1,231.583333333333,渋谷区,炭火焼ホルモン まんてん 代々木店,40,3.47
焼肉,1,833.666666666666,新宿区,焼肉 ごく,18,3.13
中華料理,2,32.5,豊島区,シノワ エトワール ヴェリテ,25,3.13
居酒屋,1,35.5833333333333,中野区,炉端居酒屋 中野製作所 まんてん別館,40,3.28
寿司,2,938.75,文京区,築地すし好 東京ドームシティ ラクーア店,49,3.07
居酒屋,1,86.1666666666666,北区,赤羽 ブタマミレ,42,3.33
韓国料理,2,27.0833333333333,新宿区,プサン テジクッパ 職安通り店,30,3.18
焼肉,1,214.25,新宿区,焼肉つじむら,44,3.6
もんじゃ焼き,4,134.916666666666,渋谷区,東京江戸もんじゃ こげお,40,3.09
バー,1,88.0,渋谷区,ナッツレコード,40,3.03
オイスターバー,0,482.833333333333,新宿区,寿司 牡蠣 新宿スシエビス 新宿西口小滝橋通り,62,3.0
日本料理,2,43.6666666666666,新宿区,新宿 なだ万賓館,26,3.08
寿司,2,347.583333333333,新宿区,幸せ新宿サカナウマイ,45,3.08
餃子,5,41.25,杉並区,丸山餃子製作所,21,3.47
居酒屋,1,40.6666666666666,北区,あの名店 駒込,20,3.04
タイ料理,2,30.0,中野区,ハロハロ,13,3.11
タコス,-1,175.0,世田谷区,KUON,12,3.0
コーヒースタンド,-1,20.3333333333333,北区,MUSTARD COFFEE,25,3.05
バー,1,49.5,杉並区,キュリオサーアンドキュリオサー,20,3.0
韓国料理,2,48.1666666666666,渋谷区,ホンデポチャ ほぼ新宿のれん街別館,30,3.08
寿司,2,43.0,渋谷区,マサユメ,22,3.07
寿司,2,42.0,新宿区,すし清水,10,3.09
イタリアン,1,68.5833333333333,新宿区,クッチーナカフェ オリーヴァ,92,3.37
居酒屋,1,120.25,杉並区,あの名店 西荻窪,52,3.3
寿司,2,39.5,新宿区,新宿3丁目 スシンジュク マサユメ,45,3.46
焼肉,1,228.75,新宿区,BEEF×CRAFTSMAN,28,3.3
居酒屋,1,32.0,新宿区,魚道,130,3.21
串揚げ,5,158.333333333333,新宿区,串の坊 新宿伊勢丹会館店,70,3.0
イタリアン,1,365.0,渋谷区,本格ナポリピッツァ ニューキッチンイロハ,80,3.4
居酒屋,1,146.583333333333,北区,やきとん まるま,41,3.18
ビアバー,1,90.0833333333333,新宿区,ブラッセルズ 神楽坂店,26,3.4
居酒屋,1,312.0,港区,こびんちょ,50,3.44
イタリアン,1,295.083333333333,豊島区,リトル デリリウムカフェ ハレザ池袋,80,3.46
ラーメン,5,221.583333333333,新宿区,直久 新宿西口店,54,3.29
居酒屋,1,50.3333333333333,杉並区,シュウマイルンバ,25,3.48
その他,1,617.833333333333,新宿区,The Jones Cafe Bar,23,3.19
居酒屋,1,322.083333333333,新宿区,日本栄光酒場 ロッキーカナイ 神楽坂,99,3.05
居酒屋,1,297.333333333333,新宿区,うな串 焼鳥 う福 新宿三丁目,22,3.44
居酒屋,1,334.166666666666,豊島区,いづも 池袋,39,3.47
居酒屋,1,162.833333333333,板橋区,地酒・海鮮居酒屋 灯 志村坂上店,50,3.28
居酒屋,1,93.0,北区,饗酒堂 温on,40,3.27
ハンバーガー,5,315.666666666666,板橋区,オムノムノム　,14,3.34
丼,-1,57.6666666666666,杉並区,MAHOROBA,12,3.09
タイ料理,2,70.3333333333333,千代田区,オールドタイランド 飯田橋店,43,3.65
焼肉,1,140.0,中野区,にくやくし,26,3.27
居酒屋,1,89.5833333333333,豊島区,東京大塚のれん街 ブタマミレ,68,3.36
居酒屋,1,675.5,港区,大衆酒場 BEETLE 田町,112,3.44
居酒屋,1,44.0,豊島区,大塚 う福,31,3.0
焼き鳥,4,206.333333333333,新宿区,神鶏 歌舞伎町,22,3.09
居酒屋,1,86.0,豊島区,酒肴 北斎,35,3.26
ステーキ,1,323.333333333333,板橋区,レストランせんごく 新板橋店,34,3.45
居酒屋,1,437.416666666666,杉並区,ロッキーカナイ 高円寺,98,3.28
居酒屋,1,106.5,豊島区,日本栄光酒場ロッキーカナイ 大塚のれん街,87,3.1
居酒屋,1,30.5,渋谷区,うな串 焼鳥 う福 代々木店,60,3.46
焼肉,1,53.75,板橋区,七代目,33,3.08
居酒屋,1,45.6666666666666,新宿区,大衆酒場 どろ六,20,3.34
バー,1,126.833333333333,新宿区,ミッキーズフィッシュマーケット,25,3.01
かに,-1,388.0,練馬区,かに道楽 練馬谷原店,130,3.2
かに,-1,402.0,新宿区,かに道楽 西新宿５丁目店,156,3.23
韓国料理,2,49.8333333333333,文京区,韓美膳 ラクーア店,56,3.03
うどん,4,29.1666666666666,新宿区,かすうどん 新宿三丁目店,18,3.02
居酒屋,1,78.0,新宿区,神鶏 市ヶ谷店,40,3.07
カフェ,3,26.0,練馬区,UPMARKET PIZZA&CAFE,115,3.46
ジンギスカン,1,25.9166666666666,新宿区,羊のロッヂ,30,3.44
居酒屋,1,54.0833333333333,渋谷区,牛タンいろ葉 別邸,48,3.25
居酒屋,1,131.416666666666,渋谷区,貝焼酒場 カイフォルニア,50,3.28
その他,1,52.1666666666666,新宿区,チルアップ 新宿歌舞伎町店,23,0.0
