actual,rf_predicted,gb_predicted,rf_error,gb_error
0.416666666666666,187.47622335415494,25.011825091627905,-187.05955668748828,-24.59515842496124
3.66666666666666,24.232825128283004,-9.918866192253724,-20.566158461616343,13.585532858920384
77.5,236.7828944288576,221.83478412743685,-159.2828944288576,-144.33478412743685
5.75,656.9976707147155,83.57136209702793,-651.2476707147155,-77.82136209702793
62.0,72.14734517549122,93.18037373457771,-10.147345175491225,-31.180373734577714
8.0,24.72703294658728,7.752638288188054,-16.72703294658728,0.247361711811946
41.25,201.06434485819918,7.742814410168286,-159.81434485819918,33.507185589831714
8.16666666666666,20.413798270144717,59.36058019792215,-12.247131603478056,-51.19391353125549
17.0,17.81520494122717,-14.149132214281346,-0.8152049412271687,31.149132214281344
288.083333333333,200.06332442083524,106.43035418850519,88.02000891249773,181.65297914482778
1.33333333333333,15.969324924593957,26.558089445763695,-14.635991591260627,-25.224756112430367
1.58333333333333,194.68915719050335,23.952544257080657,-193.10582385717,-22.369210923747328
21.3333333333333,276.5992779422016,410.1113984351843,-255.26594460886827,-388.778065101851
2.58333333333333,19.851975350022073,16.24350640215855,-17.268642016688744,-13.660173068825218
2.5,24.28052611933049,32.94099284063246,-21.78052611933049,-30.44099284063246
1.58333333333333,51.41583407631629,97.87932819049463,-49.83250074298296,-96.2959948571613
291.5,151.1282675584812,231.95922154473223,140.3717324415188,59.54077845526777
17.1666666666666,132.8562835244923,37.93865889934448,-115.68961685782571,-20.77199223267788
49.1666666666666,50.9128464840996,62.364978982831055,-1.7461798174330028,-13.198312316164454
82.5,38.374577098523666,49.73650994147853,44.125422901476334,32.76349005852147
0.5,17.857815754328396,68.75588022537198,-17.357815754328396,-68.25588022537198
18.4166666666666,34.08193479667925,46.745019840192626,-15.665268130012649,-28.328353173526025
27.3333333333333,56.504880328689616,15.096812022519204,-29.171546995356316,12.236521310814096
0.25,47.52148884154764,39.000907900832146,-47.27148884154764,-38.750907900832146
3.75,16.165772797757896,12.849574509978918,-12.415772797757896,-9.099574509978918
8.0,35.06431616351329,40.29279701356925,-27.06431616351329,-32.29279701356925
11.6666666666666,20.920754896437828,52.36143700836162,-9.254088229771227,-40.69477034169502
7.0,44.87393138078904,41.25925364587051,-37.87393138078904,-34.25925364587051
29.5833333333333,39.55552530928543,31.355373552476983,-9.972191975952128,-1.7720402191436833
0.916666666666666,89.26157615441836,220.31603577798845,-88.34490948775169,-219.3993691113218
23.3333333333333,37.391387144738935,46.51371375488639,-14.058053811405635,-23.18038042155309
15.0,66.42711213869313,81.73605399418251,-51.42711213869313,-66.73605399418251
4.0,38.98705783481471,92.31873116745896,-34.98705783481471,-88.31873116745896
17.1666666666666,38.6404782442534,74.27758991972536,-21.4738115775868,-57.11092325305876
2.83333333333333,42.62503114811083,26.897594052036737,-39.7916978147775,-24.06426071870341
2.0,12.655679426517372,28.524491448614203,-10.655679426517372,-26.524491448614203
52.25,80.90163822145858,93.58147183490692,-28.651638221458583,-41.33147183490692
13.4166666666666,41.351727007475844,55.584731474716776,-27.935060340809244,-42.168064808050175
4.0,130.41489521206998,87.64984484261707,-126.41489521206998,-83.64984484261707
1.5,183.43591289023726,60.6636181942911,-181.93591289023726,-59.1636181942911
42.3333333333333,188.63316476436904,89.8712995037666,-146.29983143103573,-47.53796617043329
4.33333333333333,28.33485564853843,-5.8419079694152405,-24.0015223152051,10.17524130274857
4.16666666666666,29.075474484498542,-0.7262220799884551,-24.90880781783188,4.892888746655115
2.5,15.608847818201887,8.140773085605982,-13.108847818201887,-5.640773085605982
22.75,71.7900002308762,78.10635179722081,-49.0400002308762,-55.35635179722081
39.5,53.13309394406088,23.768287673253244,-13.633093944060882,15.731712326746756
4.5,28.63596959793918,12.023633292235075,-24.13596959793918,-7.5236332922350755
301.0,236.93959547009084,194.31990251803617,64.06040452990916,106.68009748196383
0.25,89.61347913632648,123.41275142556934,-89.36347913632648,-123.16275142556934
0.166666666666666,59.17629129100746,190.75126006534416,-59.009624624340795,-190.5845933986775
15.8333333333333,272.9754261892631,143.95016579196997,-257.1420928559298,-128.11683245863668
23.5,28.517987503448516,59.195080427794856,-5.017987503448516,-35.695080427794856
62.0,54.81997894114693,90.48773729315542,7.180021058853072,-28.48773729315542
4.58333333333333,14.432418532505901,0.5829796786699972,-9.84908519917257,4.000353654663333
8.25,22.147757461134873,138.91726562710613,-13.897757461134873,-130.66726562710613
6.25,11.684874186169807,-10.322148956703998,-5.434874186169807,16.572148956703998
15.5833333333333,182.93097717611425,1.5765993386721548,-167.34764384278094,14.006733994661145
29.5,214.31651786133864,149.10067873486602,-184.81651786133864,-119.60067873486602
7.5,28.66088005899163,72.00404365145283,-21.16088005899163,-64.50404365145283
42.25,144.90405734977688,380.1864540546704,-102.65405734977688,-337.9364540546704
16.0833333333333,65.49151068142264,78.58319316607285,-49.40817734808934,-62.499859832739546
21.4166666666666,34.03245375513398,34.102178377672494,-12.615787088467378,-12.685511711005894
11.0833333333333,26.782785201118017,37.458300776362414,-15.699451867784717,-26.374967443029114
148.083333333333,55.87873620686963,63.18889501814912,92.20459712646337,84.89443831518389
0.416666666666666,13.683651045295797,15.496478619967206,-13.26698437862913,-15.07981195330054
114.916666666666,43.164776028534476,36.723433167281286,71.75189063813153,78.19323349938472
35.0833333333333,304.8340474272372,175.08036128402733,-269.75071409390387,-139.99702795069402
0.333333333333333,26.454845621416656,1.2297428789364948,-26.121512288083323,-0.8964095456031618
2.16666666666666,22.478416815181394,51.608209132726806,-20.311750148514733,-49.44154246606015
16.8333333333333,28.793849361719907,24.75772474381258,-11.960516028386607,-7.924391410479281
2.58333333333333,21.292935213323066,22.700203797886633,-18.709601879989737,-20.116870464553305
16.3333333333333,89.55788269314124,94.59507744253172,-73.22454935980794,-78.26174410919842
10.0,27.16487626493899,-1.164196946644775,-17.16487626493899,11.164196946644775
0.833333333333333,34.587286241314956,-21.74107137847623,-33.75395290798162,22.574404711809564
0.0833333333333333,78.41728476961617,17.31803707384721,-78.33395143628285,-17.23470374051388
136.75,135.93911686836367,129.3155497197406,0.8108831316363307,7.434450280259398
156.75,63.8427070064706,118.90211287199318,92.90729299352941,37.84788712800682
9.16666666666666,284.1288544323078,359.36077865950506,-274.9621877656411,-350.1941119928384
524.583333333333,327.37015427306653,170.4966809956806,197.2131790602665,354.0866523376524
5.25,81.60332094574797,48.38101573041333,-76.35332094574797,-43.13101573041333
6.25,21.532718403309087,37.57373148222856,-15.282718403309087,-31.32373148222856
26.8333333333333,99.68497853844175,129.12258840711007,-72.85164520510845,-102.28925507377677
21.25,188.70922265672604,-17.80272378923064,-167.45922265672604,39.05272378923064
18.25,459.0038981756954,475.7013580077168,-440.7538981756954,-457.4513580077168
111.166666666666,55.449440187225974,96.5208203591786,55.71722647944003,14.645846307487403
7.16666666666666,44.85493352986325,75.60614056191483,-37.688266863196596,-68.43947389524817
0.0,13.529050744378495,20.078621115929355,-13.529050744378495,-20.078621115929355
17.9166666666666,73.60857095219903,22.886898387798965,-55.69190428553243,-4.9702317211323646
2.0,136.49587749604336,92.56319360880956,-134.49587749604336,-90.56319360880956
3.0,128.32526495036834,46.75734402812742,-125.32526495036834,-43.75734402812742
10.3333333333333,331.43489231184276,210.96752403520546,-321.10155897850944,-200.63419070187217
32.1666666666666,183.77847630586473,49.039360516194726,-151.61180963919813,-16.872693849528126
44.0,50.584945215813065,36.404425966613395,-6.584945215813065,7.595574033386605
10.3333333333333,48.43297359307628,70.31516604463509,-38.099640259742976,-59.98183271130179
1.25,48.80599046586756,-8.745200459647656,-47.55599046586756,9.995200459647656
2.66666666666666,69.43429022662532,72.35479738710497,-66.76762355995866,-69.68813072043831
53.5833333333333,21.437722599881464,-21.812815144357824,32.14561073345183,75.39614847769113
9.0,13.69471424498643,4.944011579041213,-4.6947142449864305,4.055988420958787
179.333333333333,33.499400368539206,63.33252464296806,145.8339329647938,116.00080869036495
892.916666666666,209.60475362237437,232.1937747879802,683.3119130442916,660.7228918786857
9.16666666666666,17.988001596219227,41.90837007501371,-8.821334929552567,-32.74170340834705
3.5,25.103522578556767,3.374385180329875,-21.603522578556767,0.12561481967012522
40.4166666666666,35.892259139466894,41.971602014195746,4.524407527199706,-1.5549353475291454
138.666666666666,143.90642572509864,183.40407344034992,-5.2397590584326394,-44.737406773683915
55.0,147.87560063365575,215.5553568475945,-92.87560063365575,-160.5553568475945
54.9166666666666,49.460662987300076,5.765143623584346,5.456003679366525,49.15152304308226
37.0833333333333,61.766679895397246,24.007423637260317,-24.683346562063946,13.075909696072983
7.91666666666666,27.06065107812474,-0.21928171799338447,-19.143984411458078,8.135948384660045
52.5,97.36959513029558,125.40429859995119,-44.86959513029558,-72.90429859995119
1.66666666666666,45.97836088608394,-0.7123591715120356,-44.311694219417284,2.3790258381786957
16.8333333333333,45.89423013377298,55.2745089089245,-29.06089680043968,-38.4411755755912
17.6666666666666,15.522129082683534,6.680093849149936,2.144537583983066,10.986572817516663
11.0,77.70849290054731,50.623040237375015,-66.70849290054731,-39.623040237375015
107.333333333333,156.8700401533192,105.377816216925,-49.53670681998619,1.9555171164080036
18.3333333333333,83.52474080249786,152.8141024147311,-65.19140746916456,-134.4807690813978
19.8333333333333,32.78679107347477,34.69886871939823,-12.953457740141467,-14.865535386064927
9.75,24.457648669003966,8.982487330987702,-14.707648669003966,0.767512669012298
406.083333333333,208.1460876618043,293.35760981081216,197.93724567152867,112.72572352252081
48.0,25.828692728738496,136.9819653125155,22.171307271261504,-88.98196531251551
4.5,14.167862292280235,3.146506984622283,-9.667862292280235,1.3534930153777172
6.83333333333333,17.392702267906643,12.042072528263708,-10.559368934573312,-5.208739194930377
2.08333333333333,42.30019276558639,43.50542109300156,-40.21685943225306,-41.42208775966823
21.1666666666666,102.06912298723087,171.39513938814156,-80.90245632056427,-150.22847272147496
2.75,13.772625171608167,-20.174621269711594,-11.022625171608167,22.924621269711594
2.33333333333333,18.41487324467136,19.75023564874937,-16.08153991133803,-17.416902315416042
4.0,115.00982078053443,46.99729954582629,-111.00982078053443,-42.99729954582629
141.666666666666,98.66872225633188,40.88401555951357,42.99794441033413,100.78265110715243
0.75,14.686270174058532,29.733868894422933,-13.936270174058532,-28.983868894422933
81.8333333333333,49.232404080549514,49.17721290589339,32.600929252783786,32.65612042743991
3.5,69.27356449928696,131.0822913844,-65.77356449928696,-127.58229138440001
0.0,159.0468377569598,317.55170501565715,-159.0468377569598,-317.55170501565715
22.0,100.0476136526928,127.27313584098256,-78.0476136526928,-105.27313584098256
15.25,72.51903701637818,94.0646161470068,-57.26903701637818,-78.8146161470068
3.41666666666666,54.330458220519525,54.29478693313569,-50.91379155385287,-50.87812026646903
4.0,20.200962783572628,16.196932179253604,-16.200962783572628,-12.196932179253604
10.1666666666666,66.86025161758921,2.8941614336130064,-56.69358495092261,7.272505233053594
5.41666666666666,59.32557358283635,-6.373467120904833,-53.90890691616969,11.790133787571492
164.75,38.17327743318031,62.525836785174455,126.57672256681968,102.22416321482555
58.0,94.99903562733995,260.5485278972436,-36.99903562733995,-202.54852789724362
277.916666666666,55.923200137840986,100.05627792889433,221.99346652882502,177.86038873777167
0.0,21.88955640687987,-24.146656166726395,-21.88955640687987,24.146656166726395
29.4166666666666,285.9414576703434,100.0808623656874,-256.5247910036768,-70.6641956990208
18.9166666666666,127.89964629977868,62.97843900014236,-108.98297963311208,-44.06177233347576
1543.16666666666,71.60031166775903,63.71613582817813,1471.5663549989008,1479.4505308384819
14.25,38.94490459172627,60.95933896955201,-24.69490459172627,-46.70933896955201
2.5,79.19406875336097,63.35069374985561,-76.69406875336097,-60.85069374985561
99.6666666666666,36.910063268701926,35.68604410010933,62.756603397964675,63.98062256655727
128.333333333333,111.5738213346875,130.50428100726123,16.759511998645507,-2.170947673928225
1.66666666666666,22.576674248721833,9.152121415363634,-20.910007582055172,-7.4854547486969745
4.08333333333333,22.399611268741534,1.9455719848846686,-18.316277935408202,2.1377613484486617
15.5833333333333,29.46602312920863,49.95903047109026,-13.88268979587533,-34.37569713775696
8.0,16.205220711739543,16.869328977456895,-8.205220711739543,-8.869328977456895
15.9166666666666,64.32041372437338,40.73452084661097,-48.40374705770678,-24.81785417994437
150.75,53.84586700726391,68.34794916462933,96.9041329927361,82.40205083537067
60.0833333333333,17.882316806102377,-3.339965474803405,42.20101652723092,63.42329880813671
268.75,1295.621571182772,296.60995820217175,-1026.871571182772,-27.859958202171754
4.0,45.54897455708041,17.815815136723202,-41.54897455708041,-13.815815136723202
142.916666666666,285.01837276665583,211.1098162220872,-142.10170609998983,-68.1931495554212
8.0,34.995844287192185,39.73531394479815,-26.995844287192185,-31.73531394479815
9.83333333333333,42.54071986239164,56.49367325233214,-32.70738652905831,-46.66033991899881
3.16666666666666,16.453236572893797,25.149027628920674,-13.286569906227136,-21.982360962254013
61.6666666666666,43.21682938519062,148.8182548275436,18.44983728147598,-87.151588160877
89.75,13.231564470129973,19.84403890352304,76.51843552987003,69.90596109647696
22.5,52.59082292463963,76.028225692109,-30.09082292463963,-53.528225692109004
8.91666666666666,46.7708665507971,54.20981271984132,-37.85419988413044,-45.29314605317465
5.83333333333333,348.66985910155694,295.048123499334,-342.8365257682236,-289.2147901660007
4.5,14.450169012531248,30.092466293052805,-9.950169012531248,-25.592466293052805
